id,price
"53450.97/('Maluku Utara', 'Harga_BawangPutih')/2024-12-14",61131.65
"53450.97/('Maluku Utara', 'Harga_BawangPutih')/2024-12-15",61176.523
"53450.97/('Maluku Utara', 'Harga_BawangPutih')/2024-12-16",61220.266
"53450.97/('Maluku Utara', 'Harga_BawangPutih')/2024-12-17",61262.926
"53450.97/('Maluku Utara', 'Harga_BawangPutih')/2024-12-18",61304.508
"53450.97/('Maluku Utara', 'Harga_BawangPutih')/2024-12-19",61345.043
"53450.97/('Maluku Utara', 'Harga_BawangPutih')/2024-12-20",61384.547
"53450.97/('Maluku Utara', 'Harga_BawangPutih')/2024-12-21",61423.047
"53450.97/('Maluku Utara', 'Harga_BawangPutih')/2024-12-22",61460.574
"53450.97/('Maluku Utara', 'Harga_BawangPutih')/2024-12-23",61497.14
"53450.97/('Maluku Utara', 'Harga_BawangPutih')/2024-12-24",61532.766
"53450.97/('Maluku Utara', 'Harga_BawangPutih')/2024-12-25",61567.477
"53450.97/('Maluku Utara', 'Harga_BawangPutih')/2024-12-26",61601.3
"53450.97/('Maluku Utara', 'Harga_BawangPutih')/2024-12-27",61634.25
"53450.97/('Maluku Utara', 'Harga_BawangPutih')/2024-12-28",61666.348
"53450.97/('Maluku Utara', 'Harga_BawangPutih')/2024-12-29",61697.617
"53450.97/('Maluku Utara', 'Harga_BawangPutih')/2024-12-30",61728.07
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-01",15883.753
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-02",15917.306
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-03",15948.721
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-04",15990.109
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-05",16037.887
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-06",16068.023
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-07",16105.657
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-08",16144.041
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-09",16183.54
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-10",16222.446
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-11",16259.682
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-12",16298.325
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-13",16335.238
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-14",16371.88
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-15",16407.926
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-16",16443.385
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-17",16478.465
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-18",16512.793
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-19",16546.592
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-20",16579.809
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-21",16612.44
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-22",16644.482
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-23",16675.908
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-24",16706.738
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-25",16736.965
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-26",16766.582
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-27",16795.59
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-28",16823.988
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-29",16851.773
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-30",16878.95
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-10-31",16905.514
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-01",16931.473
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-02",16956.822
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-03",16981.568
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-04",17005.717
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-05",17029.271
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-06",17052.23
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-07",17074.604
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-08",17096.4
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-09",17117.617
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-10",17138.27
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-11",17158.357
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-12",17177.893
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-13",17196.88
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-14",17215.334
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-15",17233.258
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-16",17250.658
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-17",17267.545
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-18",17283.934
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-19",17299.828
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-20",17315.236
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-21",17330.172
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-22",17344.645
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-23",17358.664
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-24",17372.236
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-25",17385.377
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-26",17398.09
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-27",17410.395
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-28",17422.293
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-29",17433.797
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-11-30",17444.922
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-01",17455.67
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-02",17466.057
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-03",17476.09
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-04",17485.775
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-05",17495.13
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-06",17504.164
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-07",17512.879
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-08",17521.29
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-09",17529.404
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-10",17537.229
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-11",17544.777
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-12",17552.055
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-13",17559.07
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-14",17565.832
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-15",17572.348
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-16",17578.627
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-17",17584.676
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-18",17590.504
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-19",17596.115
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-20",17601.52
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-21",17606.725
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-22",17611.736
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-23",17616.557
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-24",17621.201
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-25",17625.668
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-26",17629.969
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-27",17634.105
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-28",17638.086
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-29",17641.914
"15887.711/('Maluku Utara', 'Harga_BerasMedium')/2024-12-30",17645.6
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-01",18072.81
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-02",18072.654
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-03",18090.68
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-04",18084.883
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-05",18095.594
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-06",18095.38
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-07",18099.992
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-08",18105.322
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-09",18108.193
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-10",18112.773
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-11",18116.164
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-12",18120.271
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-13",18124.256
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-14",18127.98
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-15",18131.875
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-16",18135.637
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-17",18139.47
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-18",18143.248
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-19",18146.986
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-20",18150.725
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-21",18154.434
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-22",18158.13
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-23",18161.8
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-24",18165.45
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-25",18169.08
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-26",18172.691
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-27",18176.28
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-28",18179.848
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-29",18183.395
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-30",18186.922
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-10-31",18190.43
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-01",18193.914
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-02",18197.379
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-03",18200.824
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-04",18204.25
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-05",18207.654
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-06",18211.035
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-07",18214.398
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-08",18217.74
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-09",18221.062
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-10",18224.363
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-11",18227.645
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-12",18230.904
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-13",18234.145
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-14",18237.363
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-15",18240.562
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-16",18243.742
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-17",18246.9
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-18",18250.04
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-19",18253.158
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-20",18256.258
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-21",18259.334
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-22",18262.393
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-23",18265.432
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-24",18268.45
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-25",18271.447
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-26",18274.424
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-27",18277.385
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-28",18280.322
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-29",18283.242
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-11-30",18286.14
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-01",18289.021
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-02",18291.88
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-03",18294.72
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-04",18297.543
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-05",18300.346
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-06",18303.127
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-07",18305.89
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-08",18308.635
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-09",18311.36
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-10",18314.064
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-11",18316.752
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-12",18319.418
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-13",18322.068
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-14",18324.7
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-15",18327.309
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-16",18329.9
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-17",18332.475
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-18",18335.03
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-19",18337.566
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-20",18340.086
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-21",18342.586
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-22",18345.066
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-23",18347.53
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-24",18349.975
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-25",18352.402
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-26",18354.81
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-27",18357.201
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-28",18359.576
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-29",18361.932
"18096.416/('Maluku Utara', 'Harga_BerasPremium')/2024-12-30",18364.27
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-01",56433.31
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-02",56555.67
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-03",56691.727
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-04",56922.586
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-05",57085.293
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-06",57262.605
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-07",57441.29
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-08",57618.566
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-09",57793.223
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-10",57968.152
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-11",58141.934
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-12",58314.715
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-13",58486.566
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-14",58657.492
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-15",58827.426
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-16",58996.387
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-17",59164.348
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-18",59331.316
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-19",59497.26
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-20",59662.188
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-21",59826.08
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-22",59988.926
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-23",60150.72
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-24",60311.45
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-25",60471.1
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-26",60629.67
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-27",60787.156
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-28",60943.535
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-29",61098.81
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-30",61252.97
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-10-31",61406.0
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-01",61557.91
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-02",61708.668
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-03",61858.297
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-04",62006.766
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-05",62154.082
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-06",62300.234
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-07",62445.223
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-08",62589.03
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-09",62731.664
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-10",62873.117
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-11",63013.375
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-12",63152.453
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-13",63290.33
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-14",63427.008
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-15",63562.484
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-16",63696.758
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-17",63829.83
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-18",63961.684
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-19",64092.344
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-20",64221.777
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-21",64350.0
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-22",64477.023
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-23",64602.82
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-24",64727.406
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-25",64850.773
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-26",64972.934
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-27",65093.875
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-28",65213.605
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-29",65332.113
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-11-30",65449.42
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-01",65565.52
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-02",65680.41
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-03",65794.09
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-04",65906.57
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-05",66017.86
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-06",66127.945
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-07",66236.836
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-08",66344.54
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-09",66451.06
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-10",66556.4
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-11",66660.555
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-12",66763.54
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-13",66865.35
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-14",66966.0
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-15",67065.49
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-16",67163.82
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-17",67261.01
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-18",67357.05
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-19",67451.95
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-20",67545.73
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-21",67638.375
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-22",67729.9
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-23",67820.31
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-24",67909.61
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-25",67997.82
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-26",68084.94
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-27",68170.96
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-28",68255.91
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-29",68339.78
"56270.72/('Maluku Utara', 'Harga_CabaiMerah')/2024-12-30",68422.6
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-01",78661.95
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-02",78111.31
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-03",77558.414
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-04",76983.74
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-05",76438.58
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-06",75903.164
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-07",75376.66
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-08",74860.33
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-09",74354.51
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-10",73858.54
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-11",73372.266
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-12",72895.555
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-13",72428.26
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-14",71970.18
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-15",71521.164
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-16",71081.05
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-17",70649.66
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-18",70226.85
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-19",69812.48
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-20",69406.375
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-21",69008.41
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-22",68618.414
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-23",68236.26
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-24",67861.81
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-25",67494.91
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-26",67135.42
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-27",66783.23
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-28",66438.19
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-29",66100.17
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-30",65769.05
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-10-31",65444.695
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-01",65126.984
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-02",64815.793
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-03",64511.004
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-04",64212.496
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-05",63920.156
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-06",63633.863
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-07",63353.52
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-08",63078.99
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-09",62810.188
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-10",62546.992
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-11",62289.297
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-12",62037.004
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-13",61790.0
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-14",61548.195
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-15",61311.484
"79196.1/('Maluku Utara', 'Harga_CabaiRawit')/2024-11-16",61079.777
