id,price
Daging Sapi Murni/Sumatera Selatan/2024-12-02,138202.83
Daging Sapi Murni/Sumatera Selatan/2024-12-03,138207.67
Daging Sapi Murni/Sumatera Selatan/2024-12-04,138212.23
Daging Sapi Murni/Sumatera Selatan/2024-12-05,138216.53
Daging Sapi Murni/Sumatera Selatan/2024-12-06,138220.58
Daging Sapi Murni/Sumatera Selatan/2024-12-07,138224.39
Daging Sapi Murni/Sumatera Selatan/2024-12-08,138227.98
Daging Sapi Murni/Sumatera Selatan/2024-12-09,138231.36
Daging Sapi Murni/Sumatera Selatan/2024-12-10,138234.56
Daging Sapi Murni/Sumatera Selatan/2024-12-11,138237.56
Daging Sapi Murni/Sumatera Selatan/2024-12-12,138240.39
Daging Sapi Murni/Sumatera Selatan/2024-12-13,138243.06
Daging Sapi Murni/Sumatera Selatan/2024-12-14,138245.58
Daging Sapi Murni/Sumatera Selatan/2024-12-15,138247.94
Daging Sapi Murni/Sumatera Selatan/2024-12-16,138250.16
Daging Sapi Murni/Sumatera Selatan/2024-12-17,138252.25
Daging Sapi Murni/Sumatera Selatan/2024-12-18,138254.23
Daging Sapi Murni/Sumatera Selatan/2024-12-19,138256.1
Daging Sapi Murni/Sumatera Selatan/2024-12-20,138257.84
Daging Sapi Murni/Sumatera Selatan/2024-12-21,138259.5
Daging Sapi Murni/Sumatera Selatan/2024-12-22,138261.05
Daging Sapi Murni/Sumatera Selatan/2024-12-23,138262.52
Daging Sapi Murni/Sumatera Selatan/2024-12-24,138263.89
Daging Sapi Murni/Sumatera Selatan/2024-12-25,138265.2
Daging Sapi Murni/Sumatera Selatan/2024-12-26,138266.42
Daging Sapi Murni/Sumatera Selatan/2024-12-27,138267.58
Daging Sapi Murni/Sumatera Selatan/2024-12-28,138268.67
Daging Sapi Murni/Sumatera Selatan/2024-12-29,138269.69
Daging Sapi Murni/Sumatera Selatan/2024-12-30,138270.64
Daging Sapi Murni/Sumatera Selatan/2024-12-31,138271.55
Daging Sapi Murni/Sumatera Utara/2024-10-01,135130.98
Daging Sapi Murni/Sumatera Utara/2024-10-02,135225.28
Daging Sapi Murni/Sumatera Utara/2024-10-03,135279.77
Daging Sapi Murni/Sumatera Utara/2024-10-04,135343.69
Daging Sapi Murni/Sumatera Utara/2024-10-05,135386.62
Daging Sapi Murni/Sumatera Utara/2024-10-06,135405.72
Daging Sapi Murni/Sumatera Utara/2024-10-07,135443.75
Daging Sapi Murni/Sumatera Utara/2024-10-08,135475.48
Daging Sapi Murni/Sumatera Utara/2024-10-09,135503.88
Daging Sapi Murni/Sumatera Utara/2024-10-10,135528.53
Daging Sapi Murni/Sumatera Utara/2024-10-11,135550.97
Daging Sapi Murni/Sumatera Utara/2024-10-12,135572.56
Daging Sapi Murni/Sumatera Utara/2024-10-13,135591.97
Daging Sapi Murni/Sumatera Utara/2024-10-14,135609.61
Daging Sapi Murni/Sumatera Utara/2024-10-15,135625.7
Daging Sapi Murni/Sumatera Utara/2024-10-16,135640.45
Daging Sapi Murni/Sumatera Utara/2024-10-17,135653.98
Daging Sapi Murni/Sumatera Utara/2024-10-18,135666.34
Daging Sapi Murni/Sumatera Utara/2024-10-19,135677.61
Daging Sapi Murni/Sumatera Utara/2024-10-20,135687.94
Daging Sapi Murni/Sumatera Utara/2024-10-21,135697.36
Daging Sapi Murni/Sumatera Utara/2024-10-22,135706.0
Daging Sapi Murni/Sumatera Utara/2024-10-23,135713.89
Daging Sapi Murni/Sumatera Utara/2024-10-24,135721.11
Daging Sapi Murni/Sumatera Utara/2024-10-25,135727.7
Daging Sapi Murni/Sumatera Utara/2024-10-26,135733.73
Daging Sapi Murni/Sumatera Utara/2024-10-27,135739.25
Daging Sapi Murni/Sumatera Utara/2024-10-28,135744.3
Daging Sapi Murni/Sumatera Utara/2024-10-29,135748.9
Daging Sapi Murni/Sumatera Utara/2024-10-30,135753.12
Daging Sapi Murni/Sumatera Utara/2024-10-31,135756.98
Daging Sapi Murni/Sumatera Utara/2024-11-01,135760.52
Daging Sapi Murni/Sumatera Utara/2024-11-02,135763.75
Daging Sapi Murni/Sumatera Utara/2024-11-03,135766.7
Daging Sapi Murni/Sumatera Utara/2024-11-04,135769.4
Daging Sapi Murni/Sumatera Utara/2024-11-05,135771.86
Daging Sapi Murni/Sumatera Utara/2024-11-06,135774.12
Daging Sapi Murni/Sumatera Utara/2024-11-07,135776.19
Daging Sapi Murni/Sumatera Utara/2024-11-08,135778.08
Daging Sapi Murni/Sumatera Utara/2024-11-09,135779.81
Daging Sapi Murni/Sumatera Utara/2024-11-10,135781.38
Daging Sapi Murni/Sumatera Utara/2024-11-11,135782.83
Daging Sapi Murni/Sumatera Utara/2024-11-12,135784.14
Daging Sapi Murni/Sumatera Utara/2024-11-13,135785.36
Daging Sapi Murni/Sumatera Utara/2024-11-14,135786.47
Daging Sapi Murni/Sumatera Utara/2024-11-15,135787.47
Daging Sapi Murni/Sumatera Utara/2024-11-16,135788.4
Daging Sapi Murni/Sumatera Utara/2024-11-17,135789.25
Daging Sapi Murni/Sumatera Utara/2024-11-18,135790.02
Daging Sapi Murni/Sumatera Utara/2024-11-19,135790.72
Daging Sapi Murni/Sumatera Utara/2024-11-20,135791.36
Daging Sapi Murni/Sumatera Utara/2024-11-21,135791.97
Daging Sapi Murni/Sumatera Utara/2024-11-22,135792.5
Daging Sapi Murni/Sumatera Utara/2024-11-23,135793.0
Daging Sapi Murni/Sumatera Utara/2024-11-24,135793.45
Daging Sapi Murni/Sumatera Utara/2024-11-25,135793.86
Daging Sapi Murni/Sumatera Utara/2024-11-26,135794.25
Daging Sapi Murni/Sumatera Utara/2024-11-27,135794.6
Daging Sapi Murni/Sumatera Utara/2024-11-28,135794.9
Daging Sapi Murni/Sumatera Utara/2024-11-29,135795.2
Daging Sapi Murni/Sumatera Utara/2024-11-30,135795.45
Daging Sapi Murni/Sumatera Utara/2024-12-01,135795.7
Daging Sapi Murni/Sumatera Utara/2024-12-02,135795.92
Daging Sapi Murni/Sumatera Utara/2024-12-03,135796.12
Daging Sapi Murni/Sumatera Utara/2024-12-04,135796.31
Daging Sapi Murni/Sumatera Utara/2024-12-05,135796.48
Daging Sapi Murni/Sumatera Utara/2024-12-06,135796.64
Daging Sapi Murni/Sumatera Utara/2024-12-07,135796.78
Daging Sapi Murni/Sumatera Utara/2024-12-08,135796.9
Daging Sapi Murni/Sumatera Utara/2024-12-09,135797.03
Daging Sapi Murni/Sumatera Utara/2024-12-10,135797.14
Daging Sapi Murni/Sumatera Utara/2024-12-11,135797.23
Daging Sapi Murni/Sumatera Utara/2024-12-12,135797.33
Daging Sapi Murni/Sumatera Utara/2024-12-13,135797.4
Daging Sapi Murni/Sumatera Utara/2024-12-14,135797.48
Daging Sapi Murni/Sumatera Utara/2024-12-15,135797.56
Daging Sapi Murni/Sumatera Utara/2024-12-16,135797.62
Daging Sapi Murni/Sumatera Utara/2024-12-17,135797.67
Daging Sapi Murni/Sumatera Utara/2024-12-18,135797.72
Daging Sapi Murni/Sumatera Utara/2024-12-19,135797.78
Daging Sapi Murni/Sumatera Utara/2024-12-20,135797.83
Daging Sapi Murni/Sumatera Utara/2024-12-21,135797.88
Daging Sapi Murni/Sumatera Utara/2024-12-22,135797.9
Daging Sapi Murni/Sumatera Utara/2024-12-23,135797.94
Daging Sapi Murni/Sumatera Utara/2024-12-24,135797.97
Daging Sapi Murni/Sumatera Utara/2024-12-25,135798.0
Daging Sapi Murni/Sumatera Utara/2024-12-26,135798.03
Daging Sapi Murni/Sumatera Utara/2024-12-27,135798.05
Daging Sapi Murni/Sumatera Utara/2024-12-28,135798.06
Daging Sapi Murni/Sumatera Utara/2024-12-29,135798.1
Daging Sapi Murni/Sumatera Utara/2024-12-30,135798.11
Daging Sapi Murni/Sumatera Utara/2024-12-31,135798.12
Gula Konsumsi/Aceh/2024-10-01,18100.691
Gula Konsumsi/Aceh/2024-10-02,18112.654
Gula Konsumsi/Aceh/2024-10-03,18131.906
Gula Konsumsi/Aceh/2024-10-04,18154.516
Gula Konsumsi/Aceh/2024-10-05,18181.238
Gula Konsumsi/Aceh/2024-10-06,18212.676
Gula Konsumsi/Aceh/2024-10-07,18230.514
Gula Konsumsi/Aceh/2024-10-08,18249.008
Gula Konsumsi/Aceh/2024-10-09,18267.336
Gula Konsumsi/Aceh/2024-10-10,18284.95
Gula Konsumsi/Aceh/2024-10-11,18301.053
Gula Konsumsi/Aceh/2024-10-12,18314.635
Gula Konsumsi/Aceh/2024-10-13,18327.47
Gula Konsumsi/Aceh/2024-10-14,18339.393
Gula Konsumsi/Aceh/2024-10-15,18350.291
Gula Konsumsi/Aceh/2024-10-16,18360.125
Gula Konsumsi/Aceh/2024-10-17,18368.975
Gula Konsumsi/Aceh/2024-10-18,18377.078
Gula Konsumsi/Aceh/2024-10-19,18384.451
Gula Konsumsi/Aceh/2024-10-20,18391.127
Gula Konsumsi/Aceh/2024-10-21,18397.158
Gula Konsumsi/Aceh/2024-10-22,18402.61
Gula Konsumsi/Aceh/2024-10-23,18407.55
Gula Konsumsi/Aceh/2024-10-24,18412.016
Gula Konsumsi/Aceh/2024-10-25,18416.047
Gula Konsumsi/Aceh/2024-10-26,18419.682
Gula Konsumsi/Aceh/2024-10-27,18422.963
Gula Konsumsi/Aceh/2024-10-28,18425.922
Gula Konsumsi/Aceh/2024-10-29,18428.592
Gula Konsumsi/Aceh/2024-10-30,18430.996
Gula Konsumsi/Aceh/2024-10-31,18433.162
Gula Konsumsi/Aceh/2024-11-01,18435.113
Gula Konsumsi/Aceh/2024-11-02,18436.87
Gula Konsumsi/Aceh/2024-11-03,18438.451
Gula Konsumsi/Aceh/2024-11-04,18439.875
Gula Konsumsi/Aceh/2024-11-05,18441.154
Gula Konsumsi/Aceh/2024-11-06,18442.307
Gula Konsumsi/Aceh/2024-11-07,18443.344
Gula Konsumsi/Aceh/2024-11-08,18444.275
Gula Konsumsi/Aceh/2024-11-09,18445.113
Gula Konsumsi/Aceh/2024-11-10,18445.867
Gula Konsumsi/Aceh/2024-11-11,18446.545
Gula Konsumsi/Aceh/2024-11-12,18447.154
Gula Konsumsi/Aceh/2024-11-13,18447.703
Gula Konsumsi/Aceh/2024-11-14,18448.195
Gula Konsumsi/Aceh/2024-11-15,18448.637
Gula Konsumsi/Aceh/2024-11-16,18449.035
Gula Konsumsi/Aceh/2024-11-17,18449.393
Gula Konsumsi/Aceh/2024-11-18,18449.713
Gula Konsumsi/Aceh/2024-11-19,18450.002
Gula Konsumsi/Aceh/2024-11-20,18450.262
Gula Konsumsi/Aceh/2024-11-21,18450.496
Gula Konsumsi/Aceh/2024-11-22,18450.705
Gula Konsumsi/Aceh/2024-11-23,18450.893
Gula Konsumsi/Aceh/2024-11-24,18451.062
Gula Konsumsi/Aceh/2024-11-25,18451.215
Gula Konsumsi/Aceh/2024-11-26,18451.352
Gula Konsumsi/Aceh/2024-11-27,18451.475
Gula Konsumsi/Aceh/2024-11-28,18451.584
Gula Konsumsi/Aceh/2024-11-29,18451.684
Gula Konsumsi/Aceh/2024-11-30,18451.771
Gula Konsumsi/Aceh/2024-12-01,18451.852
Gula Konsumsi/Aceh/2024-12-02,18451.926
Gula Konsumsi/Aceh/2024-12-03,18451.988
Gula Konsumsi/Aceh/2024-12-04,18452.047
Gula Konsumsi/Aceh/2024-12-05,18452.098
Gula Konsumsi/Aceh/2024-12-06,18452.145
Gula Konsumsi/Aceh/2024-12-07,18452.188
Gula Konsumsi/Aceh/2024-12-08,18452.227
Gula Konsumsi/Aceh/2024-12-09,18452.258
Gula Konsumsi/Aceh/2024-12-10,18452.291
Gula Konsumsi/Aceh/2024-12-11,18452.316
Gula Konsumsi/Aceh/2024-12-12,18452.342
Gula Konsumsi/Aceh/2024-12-13,18452.363
Gula Konsumsi/Aceh/2024-12-14,18452.385
Gula Konsumsi/Aceh/2024-12-15,18452.402
Gula Konsumsi/Aceh/2024-12-16,18452.416
Gula Konsumsi/Aceh/2024-12-17,18452.432
Gula Konsumsi/Aceh/2024-12-18,18452.445
Gula Konsumsi/Aceh/2024-12-19,18452.455
Gula Konsumsi/Aceh/2024-12-20,18452.467
Gula Konsumsi/Aceh/2024-12-21,18452.477
Gula Konsumsi/Aceh/2024-12-22,18452.484
Gula Konsumsi/Aceh/2024-12-23,18452.494
Gula Konsumsi/Aceh/2024-12-24,18452.498
Gula Konsumsi/Aceh/2024-12-25,18452.506
Gula Konsumsi/Aceh/2024-12-26,18452.512
Gula Konsumsi/Aceh/2024-12-27,18452.516
Gula Konsumsi/Aceh/2024-12-28,18452.521
Gula Konsumsi/Aceh/2024-12-29,18452.523
Gula Konsumsi/Aceh/2024-12-30,18452.527
Gula Konsumsi/Aceh/2024-12-31,18452.531
Gula Konsumsi/Bali/2024-10-01,17417.88
Gula Konsumsi/Bali/2024-10-02,17423.258
Gula Konsumsi/Bali/2024-10-03,17430.96
Gula Konsumsi/Bali/2024-10-04,17440.61
Gula Konsumsi/Bali/2024-10-05,17452.123
Gula Konsumsi/Bali/2024-10-06,17465.53
Gula Konsumsi/Bali/2024-10-07,17474.07
Gula Konsumsi/Bali/2024-10-08,17483.482
Gula Konsumsi/Bali/2024-10-09,17493.262
Gula Konsumsi/Bali/2024-10-10,17503.023
Gula Konsumsi/Bali/2024-10-11,17512.408
Gula Konsumsi/Bali/2024-10-12,17521.035
Gula Konsumsi/Bali/2024-10-13,17529.727
Gula Konsumsi/Bali/2024-10-14,17538.28
Gula Konsumsi/Bali/2024-10-15,17546.592
Gula Konsumsi/Bali/2024-10-16,17554.63
Gula Konsumsi/Bali/2024-10-17,17562.422
Gula Konsumsi/Bali/2024-10-18,17570.064
Gula Konsumsi/Bali/2024-10-19,17577.51
Gula Konsumsi/Bali/2024-10-20,17584.746
Gula Konsumsi/Bali/2024-10-21,17591.785
Gula Konsumsi/Bali/2024-10-22,17598.64
Gula Konsumsi/Bali/2024-10-23,17605.32
Gula Konsumsi/Bali/2024-10-24,17611.82
Gula Konsumsi/Bali/2024-10-25,17618.145
Gula Konsumsi/Bali/2024-10-26,17624.303
Gula Konsumsi/Bali/2024-10-27,17630.297
Gula Konsumsi/Bali/2024-10-28,17636.13
Gula Konsumsi/Bali/2024-10-29,17641.81
Gula Konsumsi/Bali/2024-10-30,17647.336
Gula Konsumsi/Bali/2024-10-31,17652.715
Gula Konsumsi/Bali/2024-11-01,17657.945
Gula Konsumsi/Bali/2024-11-02,17663.04
Gula Konsumsi/Bali/2024-11-03,17667.994
Gula Konsumsi/Bali/2024-11-04,17672.814
Gula Konsumsi/Bali/2024-11-05,17677.508
Gula Konsumsi/Bali/2024-11-06,17682.07
Gula Konsumsi/Bali/2024-11-07,17686.512
Gula Konsumsi/Bali/2024-11-08,17690.834
Gula Konsumsi/Bali/2024-11-09,17695.037
Gula Konsumsi/Bali/2024-11-10,17699.127
Gula Konsumsi/Bali/2024-11-11,17703.105
Gula Konsumsi/Bali/2024-11-12,17706.977
Gula Konsumsi/Bali/2024-11-13,17710.74
Gula Konsumsi/Bali/2024-11-14,17714.404
Gula Konsumsi/Bali/2024-11-15,17717.963
Gula Konsumsi/Bali/2024-11-16,17721.428
Gula Konsumsi/Bali/2024-11-17,17724.799
Gula Konsumsi/Bali/2024-11-18,17728.076
Gula Konsumsi/Bali/2024-11-19,17731.264
Gula Konsumsi/Bali/2024-11-20,17734.363
Gula Konsumsi/Bali/2024-11-21,17737.379
Gula Konsumsi/Bali/2024-11-22,17740.312
Gula Konsumsi/Bali/2024-11-23,17743.164
Gula Konsumsi/Bali/2024-11-24,17745.938
Gula Konsumsi/Bali/2024-11-25,17748.635
Gula Konsumsi/Bali/2024-11-26,17751.258
Gula Konsumsi/Bali/2024-11-27,17753.809
Gula Konsumsi/Bali/2024-11-28,17756.287
Gula Konsumsi/Bali/2024-11-29,17758.7
Gula Konsumsi/Bali/2024-11-30,17761.045
Gula Konsumsi/Bali/2024-12-01,17763.324
Gula Konsumsi/Bali/2024-12-02,17765.541
Gula Konsumsi/Bali/2024-12-03,17767.697
Gula Konsumsi/Bali/2024-12-04,17769.793
Gula Konsumsi/Bali/2024-12-05,17771.832
Gula Konsumsi/Bali/2024-12-06,17773.812
Gula Konsumsi/Bali/2024-12-07,17775.74
Gula Konsumsi/Bali/2024-12-08,17777.613
Gula Konsumsi/Bali/2024-12-09,17779.434
Gula Konsumsi/Bali/2024-12-10,17781.203
Gula Konsumsi/Bali/2024-12-11,17782.924
Gula Konsumsi/Bali/2024-12-12,17784.598
Gula Konsumsi/Bali/2024-12-13,17786.225
Gula Konsumsi/Bali/2024-12-14,17787.805
Gula Konsumsi/Bali/2024-12-15,17789.342
Gula Konsumsi/Bali/2024-12-16,17790.836
Gula Konsumsi/Bali/2024-12-17,17792.29
Gula Konsumsi/Bali/2024-12-18,17793.701
Gula Konsumsi/Bali/2024-12-19,17795.076
Gula Konsumsi/Bali/2024-12-20,17796.408
Gula Konsumsi/Bali/2024-12-21,17797.707
Gula Konsumsi/Bali/2024-12-22,17798.967
Gula Konsumsi/Bali/2024-12-23,17800.193
Gula Konsumsi/Bali/2024-12-24,17801.385
Gula Konsumsi/Bali/2024-12-25,17802.543
Gula Konsumsi/Bali/2024-12-26,17803.668
Gula Konsumsi/Bali/2024-12-27,17804.762
Gula Konsumsi/Bali/2024-12-28,17805.826
Gula Konsumsi/Bali/2024-12-29,17806.86
Gula Konsumsi/Bali/2024-12-30,17807.865
Gula Konsumsi/Bali/2024-12-31,17808.842
Gula Konsumsi/Banten/2024-10-01,17530.914
Gula Konsumsi/Banten/2024-10-02,17551.273
Gula Konsumsi/Banten/2024-10-03,17596.162
Gula Konsumsi/Banten/2024-10-04,17586.492
Gula Konsumsi/Banten/2024-10-05,17607.17
Gula Konsumsi/Banten/2024-10-06,17654.719
Gula Konsumsi/Banten/2024-10-07,17680.355
Gula Konsumsi/Banten/2024-10-08,17707.113
Gula Konsumsi/Banten/2024-10-09,17731.643
Gula Konsumsi/Banten/2024-10-10,17761.367
Gula Konsumsi/Banten/2024-10-11,17792.281
Gula Konsumsi/Banten/2024-10-12,17820.777
Gula Konsumsi/Banten/2024-10-13,17849.842
Gula Konsumsi/Banten/2024-10-14,17879.357
Gula Konsumsi/Banten/2024-10-15,17909.67
Gula Konsumsi/Banten/2024-10-16,17940.12
Gula Konsumsi/Banten/2024-10-17,17970.58
Gula Konsumsi/Banten/2024-10-18,18001.418
Gula Konsumsi/Banten/2024-10-19,18032.592
Gula Konsumsi/Banten/2024-10-20,18064.08
Gula Konsumsi/Banten/2024-10-21,18095.816
Gula Konsumsi/Banten/2024-10-22,18127.816
Gula Konsumsi/Banten/2024-10-23,18160.115
Gula Konsumsi/Banten/2024-10-24,18192.701
Gula Konsumsi/Banten/2024-10-25,18225.564
Gula Konsumsi/Banten/2024-10-26,18258.701
Gula Konsumsi/Banten/2024-10-27,18292.113
Gula Konsumsi/Banten/2024-10-28,18325.8
Gula Konsumsi/Banten/2024-10-29,18359.758
Gula Konsumsi/Banten/2024-10-30,18393.984
Gula Konsumsi/Banten/2024-10-31,18428.475
Gula Konsumsi/Banten/2024-11-01,18463.227
Gula Konsumsi/Banten/2024-11-02,18498.236
Gula Konsumsi/Banten/2024-11-03,18533.498
Gula Konsumsi/Banten/2024-11-04,18569.01
Gula Konsumsi/Banten/2024-11-05,18604.766
Gula Konsumsi/Banten/2024-11-06,18640.76
Gula Konsumsi/Banten/2024-11-07,18676.99
Gula Konsumsi/Banten/2024-11-08,18713.447
Gula Konsumsi/Banten/2024-11-09,18750.125
Gula Konsumsi/Banten/2024-11-10,18787.021
Gula Konsumsi/Banten/2024-11-11,18824.125
Gula Konsumsi/Banten/2024-11-12,18861.432
Gula Konsumsi/Banten/2024-11-13,18898.932
Gula Konsumsi/Banten/2024-11-14,18936.62
Gula Konsumsi/Banten/2024-11-15,18974.486
Gula Konsumsi/Banten/2024-11-16,19012.52
Gula Konsumsi/Banten/2024-11-17,19050.719
Gula Konsumsi/Banten/2024-11-18,19089.066
Gula Konsumsi/Banten/2024-11-19,19127.557
Gula Konsumsi/Banten/2024-11-20,19166.18
Gula Konsumsi/Banten/2024-11-21,19204.926
Gula Konsumsi/Banten/2024-11-22,19243.783
Gula Konsumsi/Banten/2024-11-23,19282.74
Gula Konsumsi/Banten/2024-11-24,19321.787
Gula Konsumsi/Banten/2024-11-25,19360.912
Gula Konsumsi/Banten/2024-11-26,19400.104
Gula Konsumsi/Banten/2024-11-27,19439.346
Gula Konsumsi/Banten/2024-11-28,19478.633
Gula Konsumsi/Banten/2024-11-29,19517.947
Gula Konsumsi/Banten/2024-11-30,19557.277
Gula Konsumsi/Banten/2024-12-01,19596.61
Gula Konsumsi/Banten/2024-12-02,19635.932
Gula Konsumsi/Banten/2024-12-03,19675.229
Gula Konsumsi/Banten/2024-12-04,19714.486
Gula Konsumsi/Banten/2024-12-05,19753.693
Gula Konsumsi/Banten/2024-12-06,19792.836
Gula Konsumsi/Banten/2024-12-07,19831.898
Gula Konsumsi/Banten/2024-12-08,19870.865
Gula Konsumsi/Banten/2024-12-09,19909.723
Gula Konsumsi/Banten/2024-12-10,19948.46
Gula Konsumsi/Banten/2024-12-11,19987.06
Gula Konsumsi/Banten/2024-12-12,20025.51
Gula Konsumsi/Banten/2024-12-13,20063.791
Gula Konsumsi/Banten/2024-12-14,20101.893
Gula Konsumsi/Banten/2024-12-15,20139.803
Gula Konsumsi/Banten/2024-12-16,20177.506
Gula Konsumsi/Banten/2024-12-17,20214.986
Gula Konsumsi/Banten/2024-12-18,20252.234
Gula Konsumsi/Banten/2024-12-19,20289.23
Gula Konsumsi/Banten/2024-12-20,20325.967
Gula Konsumsi/Banten/2024-12-21,20362.398
Gula Konsumsi/Banten/2024-12-22,20398.508
Gula Konsumsi/Banten/2024-12-23,20434.303
Gula Konsumsi/Banten/2024-12-24,20469.771
Gula Konsumsi/Banten/2024-12-25,20504.902
Gula Konsumsi/Banten/2024-12-26,20539.676
Gula Konsumsi/Banten/2024-12-27,20574.088
Gula Konsumsi/Banten/2024-12-28,20608.129
Gula Konsumsi/Banten/2024-12-29,20641.79
Gula Konsumsi/Banten/2024-12-30,20675.059
Gula Konsumsi/Banten/2024-12-31,20707.928
Gula Konsumsi/Bengkulu/2024-10-01,17715.732
Gula Konsumsi/Bengkulu/2024-10-02,17734.771
Gula Konsumsi/Bengkulu/2024-10-03,17750.197
Gula Konsumsi/Bengkulu/2024-10-04,17771.701
Gula Konsumsi/Bengkulu/2024-10-05,17799.543
Gula Konsumsi/Bengkulu/2024-10-06,17834.12
Gula Konsumsi/Bengkulu/2024-10-07,17856.314
Gula Konsumsi/Bengkulu/2024-10-08,17880.195
Gula Konsumsi/Bengkulu/2024-10-09,17906.7
Gula Konsumsi/Bengkulu/2024-10-10,17934.42
Gula Konsumsi/Bengkulu/2024-10-11,17961.809
Gula Konsumsi/Bengkulu/2024-10-12,17987.137
Gula Konsumsi/Bengkulu/2024-10-13,18013.518
Gula Konsumsi/Bengkulu/2024-10-14,18040.566
Gula Konsumsi/Bengkulu/2024-10-15,18067.662
Gula Konsumsi/Bengkulu/2024-10-16,18094.512
Gula Konsumsi/Bengkulu/2024-10-17,18121.201
Gula Konsumsi/Bengkulu/2024-10-18,18148.275
Gula Konsumsi/Bengkulu/2024-10-19,18175.494
Gula Konsumsi/Bengkulu/2024-10-20,18202.705
Gula Konsumsi/Bengkulu/2024-10-21,18229.914
Gula Konsumsi/Bengkulu/2024-10-22,18257.2
Gula Konsumsi/Bengkulu/2024-10-23,18284.617
Gula Konsumsi/Bengkulu/2024-10-24,18312.09
Gula Konsumsi/Bengkulu/2024-10-25,18339.596
Gula Konsumsi/Bengkulu/2024-10-26,18367.15
Gula Konsumsi/Bengkulu/2024-10-27,18394.77
Gula Konsumsi/Bengkulu/2024-10-28,18422.45
Gula Konsumsi/Bengkulu/2024-10-29,18450.166
Gula Konsumsi/Bengkulu/2024-10-30,18477.918
Gula Konsumsi/Bengkulu/2024-10-31,18505.707
Gula Konsumsi/Bengkulu/2024-11-01,18533.53
Gula Konsumsi/Bengkulu/2024-11-02,18561.38
Gula Konsumsi/Bengkulu/2024-11-03,18589.25
Gula Konsumsi/Bengkulu/2024-11-04,18617.133
Gula Konsumsi/Bengkulu/2024-11-05,18645.027
Gula Konsumsi/Bengkulu/2024-11-06,18672.924
Gula Konsumsi/Bengkulu/2024-11-07,18700.818
Gula Konsumsi/Bengkulu/2024-11-08,18728.703
Gula Konsumsi/Bengkulu/2024-11-09,18756.572
Gula Konsumsi/Bengkulu/2024-11-10,18784.42
Gula Konsumsi/Bengkulu/2024-11-11,18812.234
Gula Konsumsi/Bengkulu/2024-11-12,18840.014
Gula Konsumsi/Bengkulu/2024-11-13,18867.748
Gula Konsumsi/Bengkulu/2024-11-14,18895.43
Gula Konsumsi/Bengkulu/2024-11-15,18923.055
Gula Konsumsi/Bengkulu/2024-11-16,18950.607
Gula Konsumsi/Bengkulu/2024-11-17,18978.088
Gula Konsumsi/Bengkulu/2024-11-18,19005.482
Gula Konsumsi/Bengkulu/2024-11-19,19032.787
Gula Konsumsi/Bengkulu/2024-11-20,19059.99
Gula Konsumsi/Bengkulu/2024-11-21,19087.086
Gula Konsumsi/Bengkulu/2024-11-22,19114.062
Gula Konsumsi/Bengkulu/2024-11-23,19140.914
Gula Konsumsi/Bengkulu/2024-11-24,19167.635
Gula Konsumsi/Bengkulu/2024-11-25,19194.21
Gula Konsumsi/Bengkulu/2024-11-26,19220.635
Gula Konsumsi/Bengkulu/2024-11-27,19246.902
Gula Konsumsi/Bengkulu/2024-11-28,19273.002
Gula Konsumsi/Bengkulu/2024-11-29,19298.922
Gula Konsumsi/Bengkulu/2024-11-30,19324.662
Gula Konsumsi/Bengkulu/2024-12-01,19350.209
Gula Konsumsi/Bengkulu/2024-12-02,19375.555
Gula Konsumsi/Bengkulu/2024-12-03,19400.693
Gula Konsumsi/Bengkulu/2024-12-04,19425.613
Gula Konsumsi/Bengkulu/2024-12-05,19450.314
Gula Konsumsi/Bengkulu/2024-12-06,19474.781
Gula Konsumsi/Bengkulu/2024-12-07,19499.012
Gula Konsumsi/Bengkulu/2024-12-08,19522.996
Gula Konsumsi/Bengkulu/2024-12-09,19546.73
Gula Konsumsi/Bengkulu/2024-12-10,19570.205
Gula Konsumsi/Bengkulu/2024-12-11,19593.416
Gula Konsumsi/Bengkulu/2024-12-12,19616.357
Gula Konsumsi/Bengkulu/2024-12-13,19639.021
Gula Konsumsi/Bengkulu/2024-12-14,19661.406
Gula Konsumsi/Bengkulu/2024-12-15,19683.5
Gula Konsumsi/Bengkulu/2024-12-16,19705.307
Gula Konsumsi/Bengkulu/2024-12-17,19726.816
Gula Konsumsi/Bengkulu/2024-12-18,19748.025
Gula Konsumsi/Bengkulu/2024-12-19,19768.932
Gula Konsumsi/Bengkulu/2024-12-20,19789.53
Gula Konsumsi/Bengkulu/2024-12-21,19809.816
Gula Konsumsi/Bengkulu/2024-12-22,19829.791
Gula Konsumsi/Bengkulu/2024-12-23,19849.447
Gula Konsumsi/Bengkulu/2024-12-24,19868.787
Gula Konsumsi/Bengkulu/2024-12-25,19887.807
Gula Konsumsi/Bengkulu/2024-12-26,19906.504
Gula Konsumsi/Bengkulu/2024-12-27,19924.877
Gula Konsumsi/Bengkulu/2024-12-28,19942.928
Gula Konsumsi/Bengkulu/2024-12-29,19960.65
Gula Konsumsi/Bengkulu/2024-12-30,19978.05
Gula Konsumsi/Bengkulu/2024-12-31,19995.127
Gula Konsumsi/DI Yogyakarta/2024-10-01,17052.715
Gula Konsumsi/DI Yogyakarta/2024-10-02,17063.705
Gula Konsumsi/DI Yogyakarta/2024-10-03,17059.975
