id,price
TepungTerigu/Kepulauan Riau/2024-12-14,10666.965
TepungTerigu/Kepulauan Riau/2024-12-15,10669.157
TepungTerigu/Kepulauan Riau/2024-12-16,10671.29
TepungTerigu/Kepulauan Riau/2024-12-17,10673.366
TepungTerigu/Kepulauan Riau/2024-12-18,10675.385
TepungTerigu/Kepulauan Riau/2024-12-19,10677.349
TepungTerigu/Kepulauan Riau/2024-12-20,10679.259
TepungTerigu/Kepulauan Riau/2024-12-21,10681.117
TepungTerigu/Kepulauan Riau/2024-12-22,10682.925
TepungTerigu/Kepulauan Riau/2024-12-23,10684.684
TepungTerigu/Kepulauan Riau/2024-12-24,10686.395
TepungTerigu/Kepulauan Riau/2024-12-25,10688.058
TepungTerigu/Kepulauan Riau/2024-12-26,10689.677
TepungTerigu/Kepulauan Riau/2024-12-27,10691.251
TepungTerigu/Kepulauan Riau/2024-12-28,10692.783
TepungTerigu/Kepulauan Riau/2024-12-29,10694.272
TepungTerigu/Kepulauan Riau/2024-12-30,10695.722
BawangMerah/Lampung/2024-10-01,23236.828
BawangMerah/Lampung/2024-10-02,23192.463
BawangMerah/Lampung/2024-10-03,23141.236
BawangMerah/Lampung/2024-10-04,23070.385
BawangMerah/Lampung/2024-10-05,23020.953
BawangMerah/Lampung/2024-10-06,22964.846
BawangMerah/Lampung/2024-10-07,22908.18
BawangMerah/Lampung/2024-10-08,22851.982
BawangMerah/Lampung/2024-10-09,22796.71
BawangMerah/Lampung/2024-10-10,22740.959
BawangMerah/Lampung/2024-10-11,22685.418
BawangMerah/Lampung/2024-10-12,22630.072
BawangMerah/Lampung/2024-10-13,22574.867
BawangMerah/Lampung/2024-10-14,22519.773
BawangMerah/Lampung/2024-10-15,22464.842
BawangMerah/Lampung/2024-10-16,22410.066
BawangMerah/Lampung/2024-10-17,22355.447
BawangMerah/Lampung/2024-10-18,22300.986
BawangMerah/Lampung/2024-10-19,22246.701
BawangMerah/Lampung/2024-10-20,22192.586
BawangMerah/Lampung/2024-10-21,22138.648
BawangMerah/Lampung/2024-10-22,22084.896
BawangMerah/Lampung/2024-10-23,22031.33
BawangMerah/Lampung/2024-10-24,21977.957
BawangMerah/Lampung/2024-10-25,21924.781
BawangMerah/Lampung/2024-10-26,21871.805
BawangMerah/Lampung/2024-10-27,21819.037
BawangMerah/Lampung/2024-10-28,21766.482
BawangMerah/Lampung/2024-10-29,21714.14
BawangMerah/Lampung/2024-10-30,21662.021
BawangMerah/Lampung/2024-10-31,21610.125
BawangMerah/Lampung/2024-11-01,21558.46
BawangMerah/Lampung/2024-11-02,21507.025
BawangMerah/Lampung/2024-11-03,21455.832
BawangMerah/Lampung/2024-11-04,21404.88
BawangMerah/Lampung/2024-11-05,21354.176
BawangMerah/Lampung/2024-11-06,21303.72
BawangMerah/Lampung/2024-11-07,21253.518
BawangMerah/Lampung/2024-11-08,21203.576
BawangMerah/Lampung/2024-11-09,21153.896
BawangMerah/Lampung/2024-11-10,21104.484
BawangMerah/Lampung/2024-11-11,21055.342
BawangMerah/Lampung/2024-11-12,21006.473
BawangMerah/Lampung/2024-11-13,20957.88
BawangMerah/Lampung/2024-11-14,20909.572
BawangMerah/Lampung/2024-11-15,20861.545
BawangMerah/Lampung/2024-11-16,20813.807
BawangMerah/Lampung/2024-11-17,20766.36
BawangMerah/Lampung/2024-11-18,20719.209
BawangMerah/Lampung/2024-11-19,20672.352
BawangMerah/Lampung/2024-11-20,20625.799
BawangMerah/Lampung/2024-11-21,20579.549
BawangMerah/Lampung/2024-11-22,20533.604
BawangMerah/Lampung/2024-11-23,20487.967
BawangMerah/Lampung/2024-11-24,20442.645
BawangMerah/Lampung/2024-11-25,20397.633
BawangMerah/Lampung/2024-11-26,20352.941
BawangMerah/Lampung/2024-11-27,20308.568
BawangMerah/Lampung/2024-11-28,20264.518
BawangMerah/Lampung/2024-11-29,20220.79
BawangMerah/Lampung/2024-11-30,20177.387
BawangMerah/Lampung/2024-12-01,20134.31
BawangMerah/Lampung/2024-12-02,20091.568
BawangMerah/Lampung/2024-12-03,20049.154
BawangMerah/Lampung/2024-12-04,20007.076
BawangMerah/Lampung/2024-12-05,19965.332
BawangMerah/Lampung/2024-12-06,19923.922
BawangMerah/Lampung/2024-12-07,19882.852
BawangMerah/Lampung/2024-12-08,19842.12
BawangMerah/Lampung/2024-12-09,19801.729
BawangMerah/Lampung/2024-12-10,19761.68
BawangMerah/Lampung/2024-12-11,19721.973
BawangMerah/Lampung/2024-12-12,19682.61
BawangMerah/Lampung/2024-12-13,19643.592
BawangMerah/Lampung/2024-12-14,19604.918
BawangMerah/Lampung/2024-12-15,19566.59
BawangMerah/Lampung/2024-12-16,19528.607
BawangMerah/Lampung/2024-12-17,19490.973
BawangMerah/Lampung/2024-12-18,19453.688
BawangMerah/Lampung/2024-12-19,19416.746
BawangMerah/Lampung/2024-12-20,19380.154
BawangMerah/Lampung/2024-12-21,19343.912
BawangMerah/Lampung/2024-12-22,19308.016
BawangMerah/Lampung/2024-12-23,19272.467
BawangMerah/Lampung/2024-12-24,19237.266
BawangMerah/Lampung/2024-12-25,19202.412
BawangMerah/Lampung/2024-12-26,19167.906
BawangMerah/Lampung/2024-12-27,19133.748
BawangMerah/Lampung/2024-12-28,19099.936
BawangMerah/Lampung/2024-12-29,19066.467
BawangMerah/Lampung/2024-12-30,19033.348
BawangPutih/Lampung/2024-10-01,36542.08
BawangPutih/Lampung/2024-10-02,36508.098
BawangPutih/Lampung/2024-10-03,36461.4
BawangPutih/Lampung/2024-10-04,36424.285
BawangPutih/Lampung/2024-10-05,36330.598
BawangPutih/Lampung/2024-10-06,36286.047
BawangPutih/Lampung/2024-10-07,36235.453
BawangPutih/Lampung/2024-10-08,36181.76
BawangPutih/Lampung/2024-10-09,36127.31
BawangPutih/Lampung/2024-10-10,36070.895
BawangPutih/Lampung/2024-10-11,36020.49
BawangPutih/Lampung/2024-10-12,35968.863
BawangPutih/Lampung/2024-10-13,35917.2
BawangPutih/Lampung/2024-10-14,35866.062
BawangPutih/Lampung/2024-10-15,35815.598
BawangPutih/Lampung/2024-10-16,35766.133
BawangPutih/Lampung/2024-10-17,35716.883
BawangPutih/Lampung/2024-10-18,35668.125
BawangPutih/Lampung/2024-10-19,35619.934
BawangPutih/Lampung/2024-10-20,35572.305
BawangPutih/Lampung/2024-10-21,35525.21
BawangPutih/Lampung/2024-10-22,35478.586
BawangPutih/Lampung/2024-10-23,35432.473
BawangPutih/Lampung/2024-10-24,35386.87
BawangPutih/Lampung/2024-10-25,35341.77
BawangPutih/Lampung/2024-10-26,35297.156
BawangPutih/Lampung/2024-10-27,35253.027
BawangPutih/Lampung/2024-10-28,35209.383
BawangPutih/Lampung/2024-10-29,35166.215
BawangPutih/Lampung/2024-10-30,35123.523
BawangPutih/Lampung/2024-10-31,35081.293
BawangPutih/Lampung/2024-11-01,35039.523
BawangPutih/Lampung/2024-11-02,34998.21
BawangPutih/Lampung/2024-11-03,34957.36
BawangPutih/Lampung/2024-11-04,34916.945
BawangPutih/Lampung/2024-11-05,34876.984
BawangPutih/Lampung/2024-11-06,34837.457
BawangPutih/Lampung/2024-11-07,34798.363
BawangPutih/Lampung/2024-11-08,34759.707
BawangPutih/Lampung/2024-11-09,34721.47
BawangPutih/Lampung/2024-11-10,34683.656
BawangPutih/Lampung/2024-11-11,34646.26
BawangPutih/Lampung/2024-11-12,34609.273
BawangPutih/Lampung/2024-11-13,34572.703
BawangPutih/Lampung/2024-11-14,34536.535
BawangPutih/Lampung/2024-11-15,34500.766
BawangPutih/Lampung/2024-11-16,34465.39
BawangPutih/Lampung/2024-11-17,34430.414
BawangPutih/Lampung/2024-11-18,34395.824
BawangPutih/Lampung/2024-11-19,34361.613
BawangPutih/Lampung/2024-11-20,34327.793
BawangPutih/Lampung/2024-11-21,34294.34
BawangPutih/Lampung/2024-11-22,34261.266
BawangPutih/Lampung/2024-11-23,34228.56
BawangPutih/Lampung/2024-11-24,34196.22
BawangPutih/Lampung/2024-11-25,34164.24
BawangPutih/Lampung/2024-11-26,34132.617
BawangPutih/Lampung/2024-11-27,34101.35
BawangPutih/Lampung/2024-11-28,34070.434
BawangPutih/Lampung/2024-11-29,34039.863
BawangPutih/Lampung/2024-11-30,34009.64
BawangPutih/Lampung/2024-12-01,33979.758
BawangPutih/Lampung/2024-12-02,33950.207
BawangPutih/Lampung/2024-12-03,33920.992
BawangPutih/Lampung/2024-12-04,33892.11
BawangPutih/Lampung/2024-12-05,33863.55
BawangPutih/Lampung/2024-12-06,33835.312
BawangPutih/Lampung/2024-12-07,33807.4
BawangPutih/Lampung/2024-12-08,33779.8
BawangPutih/Lampung/2024-12-09,33752.51
BawangPutih/Lampung/2024-12-10,33725.54
BawangPutih/Lampung/2024-12-11,33698.87
BawangPutih/Lampung/2024-12-12,33672.508
BawangPutih/Lampung/2024-12-13,33646.44
BawangPutih/Lampung/2024-12-14,33620.67
BawangPutih/Lampung/2024-12-15,33595.203
BawangPutih/Lampung/2024-12-16,33570.02
BawangPutih/Lampung/2024-12-17,33545.125
BawangPutih/Lampung/2024-12-18,33520.516
BawangPutih/Lampung/2024-12-19,33496.19
BawangPutih/Lampung/2024-12-20,33472.145
BawangPutih/Lampung/2024-12-21,33448.375
BawangPutih/Lampung/2024-12-22,33424.88
BawangPutih/Lampung/2024-12-23,33401.656
BawangPutih/Lampung/2024-12-24,33378.69
BawangPutih/Lampung/2024-12-25,33355.996
BawangPutih/Lampung/2024-12-26,33333.57
BawangPutih/Lampung/2024-12-27,33311.4
BawangPutih/Lampung/2024-12-28,33289.48
BawangPutih/Lampung/2024-12-29,33267.816
BawangPutih/Lampung/2024-12-30,33246.41
BerasMedium/Lampung/2024-10-01,13160.126
BerasMedium/Lampung/2024-10-02,13164.197
BerasMedium/Lampung/2024-10-03,13162.496
BerasMedium/Lampung/2024-10-04,13160.907
BerasMedium/Lampung/2024-10-05,13161.293
BerasMedium/Lampung/2024-10-06,13162.466
BerasMedium/Lampung/2024-10-07,13162.859
BerasMedium/Lampung/2024-10-08,13162.512
BerasMedium/Lampung/2024-10-09,13162.54
BerasMedium/Lampung/2024-10-10,13162.907
BerasMedium/Lampung/2024-10-11,13163.2295
BerasMedium/Lampung/2024-10-12,13163.361
BerasMedium/Lampung/2024-10-13,13163.457
BerasMedium/Lampung/2024-10-14,13163.653
BerasMedium/Lampung/2024-10-15,13163.882
BerasMedium/Lampung/2024-10-16,13164.072
BerasMedium/Lampung/2024-10-17,13164.238
BerasMedium/Lampung/2024-10-18,13164.413
BerasMedium/Lampung/2024-10-19,13164.606
BerasMedium/Lampung/2024-10-20,13164.797
BerasMedium/Lampung/2024-10-21,13164.9795
BerasMedium/Lampung/2024-10-22,13165.159
BerasMedium/Lampung/2024-10-23,13165.345
BerasMedium/Lampung/2024-10-24,13165.53
BerasMedium/Lampung/2024-10-25,13165.716
BerasMedium/Lampung/2024-10-26,13165.899
BerasMedium/Lampung/2024-10-27,13166.083
BerasMedium/Lampung/2024-10-28,13166.268
BerasMedium/Lampung/2024-10-29,13166.451
BerasMedium/Lampung/2024-10-30,13166.635
BerasMedium/Lampung/2024-10-31,13166.819
BerasMedium/Lampung/2024-11-01,13167.003
BerasMedium/Lampung/2024-11-02,13167.187
BerasMedium/Lampung/2024-11-03,13167.371
BerasMedium/Lampung/2024-11-04,13167.554
BerasMedium/Lampung/2024-11-05,13167.737
BerasMedium/Lampung/2024-11-06,13167.921
BerasMedium/Lampung/2024-11-07,13168.104
BerasMedium/Lampung/2024-11-08,13168.288
BerasMedium/Lampung/2024-11-09,13168.472
BerasMedium/Lampung/2024-11-10,13168.653
BerasMedium/Lampung/2024-11-11,13168.837
BerasMedium/Lampung/2024-11-12,13169.02
BerasMedium/Lampung/2024-11-13,13169.202
BerasMedium/Lampung/2024-11-14,13169.386
BerasMedium/Lampung/2024-11-15,13169.568
BerasMedium/Lampung/2024-11-16,13169.751
BerasMedium/Lampung/2024-11-17,13169.934
BerasMedium/Lampung/2024-11-18,13170.116
BerasMedium/Lampung/2024-11-19,13170.299
BerasMedium/Lampung/2024-11-20,13170.481
BerasMedium/Lampung/2024-11-21,13170.664
BerasMedium/Lampung/2024-11-22,13170.846
BerasMedium/Lampung/2024-11-23,13171.028
BerasMedium/Lampung/2024-11-24,13171.211
BerasMedium/Lampung/2024-11-25,13171.392
BerasMedium/Lampung/2024-11-26,13171.574
BerasMedium/Lampung/2024-11-27,13171.756
BerasMedium/Lampung/2024-11-28,13171.9375
BerasMedium/Lampung/2024-11-29,13172.12
BerasMedium/Lampung/2024-11-30,13172.301
BerasMedium/Lampung/2024-12-01,13172.482
BerasMedium/Lampung/2024-12-02,13172.665
BerasMedium/Lampung/2024-12-03,13172.845
BerasMedium/Lampung/2024-12-04,13173.027
BerasMedium/Lampung/2024-12-05,13173.209
BerasMedium/Lampung/2024-12-06,13173.39
BerasMedium/Lampung/2024-12-07,13173.571
BerasMedium/Lampung/2024-12-08,13173.751
BerasMedium/Lampung/2024-12-09,13173.933
BerasMedium/Lampung/2024-12-10,13174.114
BerasMedium/Lampung/2024-12-11,13174.294
BerasMedium/Lampung/2024-12-12,13174.475
BerasMedium/Lampung/2024-12-13,13174.656
BerasMedium/Lampung/2024-12-14,13174.838
BerasMedium/Lampung/2024-12-15,13175.018
BerasMedium/Lampung/2024-12-16,13175.197
BerasMedium/Lampung/2024-12-17,13175.378
BerasMedium/Lampung/2024-12-18,13175.559
BerasMedium/Lampung/2024-12-19,13175.739
BerasMedium/Lampung/2024-12-20,13175.919
BerasMedium/Lampung/2024-12-21,13176.099
BerasMedium/Lampung/2024-12-22,13176.278
BerasMedium/Lampung/2024-12-23,13176.459
BerasMedium/Lampung/2024-12-24,13176.639
BerasMedium/Lampung/2024-12-25,13176.818
BerasMedium/Lampung/2024-12-26,13176.998
BerasMedium/Lampung/2024-12-27,13177.179
BerasMedium/Lampung/2024-12-28,13177.357
BerasMedium/Lampung/2024-12-29,13177.537
BerasMedium/Lampung/2024-12-30,13177.717
BerasPremium/Lampung/2024-10-01,14685.412
BerasPremium/Lampung/2024-10-02,14695.283
BerasPremium/Lampung/2024-10-03,14715.984
BerasPremium/Lampung/2024-10-04,14742.105
BerasPremium/Lampung/2024-10-05,14762.402
BerasPremium/Lampung/2024-10-06,14776.48
BerasPremium/Lampung/2024-10-07,14794.596
BerasPremium/Lampung/2024-10-08,14815.237
BerasPremium/Lampung/2024-10-09,14835.399
BerasPremium/Lampung/2024-10-10,14853.534
BerasPremium/Lampung/2024-10-11,14871.237
BerasPremium/Lampung/2024-10-12,14890.251
BerasPremium/Lampung/2024-10-13,14909.442
BerasPremium/Lampung/2024-10-14,14928.091
BerasPremium/Lampung/2024-10-15,14946.307
BerasPremium/Lampung/2024-10-16,14964.638
BerasPremium/Lampung/2024-10-17,14983.19
BerasPremium/Lampung/2024-10-18,15001.582
BerasPremium/Lampung/2024-10-19,15019.739
BerasPremium/Lampung/2024-10-20,15037.792
BerasPremium/Lampung/2024-10-21,15055.838
BerasPremium/Lampung/2024-10-22,15073.82
BerasPremium/Lampung/2024-10-23,15091.654
BerasPremium/Lampung/2024-10-24,15109.356
BerasPremium/Lampung/2024-10-25,15126.963
BerasPremium/Lampung/2024-10-26,15144.477
BerasPremium/Lampung/2024-10-27,15161.867
BerasPremium/Lampung/2024-10-28,15179.122
BerasPremium/Lampung/2024-10-29,15196.25
BerasPremium/Lampung/2024-10-30,15213.255
BerasPremium/Lampung/2024-10-31,15230.13
BerasPremium/Lampung/2024-11-01,15246.864
BerasPremium/Lampung/2024-11-02,15263.454
BerasPremium/Lampung/2024-11-03,15279.904
BerasPremium/Lampung/2024-11-04,15296.209
BerasPremium/Lampung/2024-11-05,15312.362
BerasPremium/Lampung/2024-11-06,15328.362
BerasPremium/Lampung/2024-11-07,15344.206
BerasPremium/Lampung/2024-11-08,15359.894
BerasPremium/Lampung/2024-11-09,15375.418
BerasPremium/Lampung/2024-11-10,15390.782
BerasPremium/Lampung/2024-11-11,15405.978
BerasPremium/Lampung/2024-11-12,15421.006
BerasPremium/Lampung/2024-11-13,15435.865
BerasPremium/Lampung/2024-11-14,15450.552
BerasPremium/Lampung/2024-11-15,15465.066
BerasPremium/Lampung/2024-11-16,15479.403
BerasPremium/Lampung/2024-11-17,15493.564
BerasPremium/Lampung/2024-11-18,15507.549
BerasPremium/Lampung/2024-11-19,15521.351
BerasPremium/Lampung/2024-11-20,15534.975
BerasPremium/Lampung/2024-11-21,15548.415
BerasPremium/Lampung/2024-11-22,15561.676
BerasPremium/Lampung/2024-11-23,15574.75
BerasPremium/Lampung/2024-11-24,15587.642
BerasPremium/Lampung/2024-11-25,15600.351
BerasPremium/Lampung/2024-11-26,15612.873
BerasPremium/Lampung/2024-11-27,15625.211
BerasPremium/Lampung/2024-11-28,15637.363
BerasPremium/Lampung/2024-11-29,15649.331
BerasPremium/Lampung/2024-11-30,15661.114
BerasPremium/Lampung/2024-12-01,15672.711
BerasPremium/Lampung/2024-12-02,15684.126
BerasPremium/Lampung/2024-12-03,15695.354
BerasPremium/Lampung/2024-12-04,15706.4
BerasPremium/Lampung/2024-12-05,15717.266
BerasPremium/Lampung/2024-12-06,15727.947
BerasPremium/Lampung/2024-12-07,15738.445
BerasPremium/Lampung/2024-12-08,15748.767
BerasPremium/Lampung/2024-12-09,15758.907
BerasPremium/Lampung/2024-12-10,15768.871
BerasPremium/Lampung/2024-12-11,15778.656
BerasPremium/Lampung/2024-12-12,15788.267
BerasPremium/Lampung/2024-12-13,15797.702
BerasPremium/Lampung/2024-12-14,15806.966
BerasPremium/Lampung/2024-12-15,15816.057
BerasPremium/Lampung/2024-12-16,15824.978
BerasPremium/Lampung/2024-12-17,15833.731
BerasPremium/Lampung/2024-12-18,15842.316
BerasPremium/Lampung/2024-12-19,15850.737
BerasPremium/Lampung/2024-12-20,15858.995
BerasPremium/Lampung/2024-12-21,15867.092
BerasPremium/Lampung/2024-12-22,15875.028
BerasPremium/Lampung/2024-12-23,15882.808
BerasPremium/Lampung/2024-12-24,15890.428
BerasPremium/Lampung/2024-12-25,15897.897
BerasPremium/Lampung/2024-12-26,15905.215
BerasPremium/Lampung/2024-12-27,15912.38
BerasPremium/Lampung/2024-12-28,15919.398
BerasPremium/Lampung/2024-12-29,15926.271
BerasPremium/Lampung/2024-12-30,15933.0
CabaiMerah/Lampung/2024-10-01,24142.2
CabaiMerah/Lampung/2024-10-02,24084.229
CabaiMerah/Lampung/2024-10-03,23988.004
CabaiMerah/Lampung/2024-10-04,23873.164
CabaiMerah/Lampung/2024-10-05,23797.764
CabaiMerah/Lampung/2024-10-06,23704.469
CabaiMerah/Lampung/2024-10-07,23613.373
CabaiMerah/Lampung/2024-10-08,23526.428
CabaiMerah/Lampung/2024-10-09,23441.164
CabaiMerah/Lampung/2024-10-10,23355.357
CabaiMerah/Lampung/2024-10-11,23272.059
CabaiMerah/Lampung/2024-10-12,23189.97
CabaiMerah/Lampung/2024-10-13,23109.008
CabaiMerah/Lampung/2024-10-14,23029.35
CabaiMerah/Lampung/2024-10-15,22951.04
CabaiMerah/Lampung/2024-10-16,22873.889
CabaiMerah/Lampung/2024-10-17,22797.959
CabaiMerah/Lampung/2024-10-18,22723.227
CabaiMerah/Lampung/2024-10-19,22649.654
CabaiMerah/Lampung/2024-10-20,22577.22
CabaiMerah/Lampung/2024-10-21,22505.916
CabaiMerah/Lampung/2024-10-22,22435.707
CabaiMerah/Lampung/2024-10-23,22366.58
CabaiMerah/Lampung/2024-10-24,22298.514
CabaiMerah/Lampung/2024-10-25,22231.494
CabaiMerah/Lampung/2024-10-26,22165.498
CabaiMerah/Lampung/2024-10-27,22100.508
CabaiMerah/Lampung/2024-10-28,22036.506
CabaiMerah/Lampung/2024-10-29,21973.479
CabaiMerah/Lampung/2024-10-30,21911.402
CabaiMerah/Lampung/2024-10-31,21850.268
CabaiMerah/Lampung/2024-11-01,21790.053
CabaiMerah/Lampung/2024-11-02,21730.74
CabaiMerah/Lampung/2024-11-03,21672.324
CabaiMerah/Lampung/2024-11-04,21614.781
CabaiMerah/Lampung/2024-11-05,21558.1
CabaiMerah/Lampung/2024-11-06,21502.264
CabaiMerah/Lampung/2024-11-07,21447.258
CabaiMerah/Lampung/2024-11-08,21393.072
CabaiMerah/Lampung/2024-11-09,21339.691
CabaiMerah/Lampung/2024-11-10,21287.098
CabaiMerah/Lampung/2024-11-11,21235.285
CabaiMerah/Lampung/2024-11-12,21184.238
CabaiMerah/Lampung/2024-11-13,21133.941
CabaiMerah/Lampung/2024-11-14,21084.385
CabaiMerah/Lampung/2024-11-15,21035.56
CabaiMerah/Lampung/2024-11-16,20987.45
CabaiMerah/Lampung/2024-11-17,20940.045
CabaiMerah/Lampung/2024-11-18,20893.334
CabaiMerah/Lampung/2024-11-19,20847.3
CabaiMerah/Lampung/2024-11-20,20801.945
CabaiMerah/Lampung/2024-11-21,20757.246
CabaiMerah/Lampung/2024-11-22,20713.2
CabaiMerah/Lampung/2024-11-23,20669.791
CabaiMerah/Lampung/2024-11-24,20627.012
CabaiMerah/Lampung/2024-11-25,20584.854
CabaiMerah/Lampung/2024-11-26,20543.307
CabaiMerah/Lampung/2024-11-27,20502.36
CabaiMerah/Lampung/2024-11-28,20462.004
CabaiMerah/Lampung/2024-11-29,20422.229
CabaiMerah/Lampung/2024-11-30,20383.027
CabaiMerah/Lampung/2024-12-01,20344.389
CabaiMerah/Lampung/2024-12-02,20306.305
CabaiMerah/Lampung/2024-12-03,20268.77
CabaiMerah/Lampung/2024-12-04,20231.771
CabaiMerah/Lampung/2024-12-05,20195.303
CabaiMerah/Lampung/2024-12-06,20159.357
CabaiMerah/Lampung/2024-12-07,20123.926
CabaiMerah/Lampung/2024-12-08,20088.998
CabaiMerah/Lampung/2024-12-09,20054.572
CabaiMerah/Lampung/2024-12-10,20020.633
CabaiMerah/Lampung/2024-12-11,19987.18
CabaiMerah/Lampung/2024-12-12,19954.203
CabaiMerah/Lampung/2024-12-13,19921.691
CabaiMerah/Lampung/2024-12-14,19889.646
CabaiMerah/Lampung/2024-12-15,19858.05
CabaiMerah/Lampung/2024-12-16,19826.904
CabaiMerah/Lampung/2024-12-17,19796.201
CabaiMerah/Lampung/2024-12-18,19775.72
CabaiMerah/Lampung/2024-12-19,19761.07
CabaiMerah/Lampung/2024-12-20,19750.66
CabaiMerah/Lampung/2024-12-21,19743.883
CabaiMerah/Lampung/2024-12-22,19739.723
CabaiMerah/Lampung/2024-12-23,19737.05
CabaiMerah/Lampung/2024-12-24,19735.455
CabaiMerah/Lampung/2024-12-25,19734.541
CabaiMerah/Lampung/2024-12-26,19734.02
CabaiMerah/Lampung/2024-12-27,19733.736
CabaiMerah/Lampung/2024-12-28,19733.594
CabaiMerah/Lampung/2024-12-29,19733.53
CabaiMerah/Lampung/2024-12-30,19733.5
CabaiRawit/Lampung/2024-10-01,41928.863
CabaiRawit/Lampung/2024-10-02,42159.676
CabaiRawit/Lampung/2024-10-03,42480.39
CabaiRawit/Lampung/2024-10-04,42845.42
CabaiRawit/Lampung/2024-10-05,43226.375
CabaiRawit/Lampung/2024-10-06,43498.61
CabaiRawit/Lampung/2024-10-07,43793.684
CabaiRawit/Lampung/2024-10-08,44092.215
CabaiRawit/Lampung/2024-10-09,44382.91
CabaiRawit/Lampung/2024-10-10,44661.37
CabaiRawit/Lampung/2024-10-11,44926.59
CabaiRawit/Lampung/2024-10-12,45188.777
CabaiRawit/Lampung/2024-10-13,45444.32
CabaiRawit/Lampung/2024-10-14,45692.316
CabaiRawit/Lampung/2024-10-15,45933.125
CabaiRawit/Lampung/2024-10-16,46167.48
CabaiRawit/Lampung/2024-10-17,46396.094
CabaiRawit/Lampung/2024-10-18,46618.703
CabaiRawit/Lampung/2024-10-19,46835.492
CabaiRawit/Lampung/2024-10-20,47046.754
CabaiRawit/Lampung/2024-10-21,47252.715
CabaiRawit/Lampung/2024-10-22,47453.566
CabaiRawit/Lampung/2024-10-23,47649.45
CabaiRawit/Lampung/2024-10-24,47840.535
CabaiRawit/Lampung/2024-10-25,48027.0
CabaiRawit/Lampung/2024-10-26,48208.984
CabaiRawit/Lampung/2024-10-27,48386.65
CabaiRawit/Lampung/2024-10-28,48560.125
CabaiRawit/Lampung/2024-10-29,48729.547
CabaiRawit/Lampung/2024-10-30,48895.043
CabaiRawit/Lampung/2024-10-31,49056.74
CabaiRawit/Lampung/2024-11-01,49214.742
CabaiRawit/Lampung/2024-11-02,49369.18
CabaiRawit/Lampung/2024-11-03,49520.152
CabaiRawit/Lampung/2024-11-04,49667.758
CabaiRawit/Lampung/2024-11-05,49812.105
CabaiRawit/Lampung/2024-11-06,49953.277
CabaiRawit/Lampung/2024-11-07,50091.375
CabaiRawit/Lampung/2024-11-08,50226.49
CabaiRawit/Lampung/2024-11-09,50358.695
CabaiRawit/Lampung/2024-11-10,50488.08
CabaiRawit/Lampung/2024-11-11,50614.715
CabaiRawit/Lampung/2024-11-12,50738.688
CabaiRawit/Lampung/2024-11-13,50860.06
CabaiRawit/Lampung/2024-11-14,50978.902
CabaiRawit/Lampung/2024-11-15,51095.29
CabaiRawit/Lampung/2024-11-16,51209.273
CabaiRawit/Lampung/2024-11-17,51320.934
CabaiRawit/Lampung/2024-11-18,51430.32
CabaiRawit/Lampung/2024-11-19,51537.49
CabaiRawit/Lampung/2024-11-20,51642.504
CabaiRawit/Lampung/2024-11-21,51745.414
CabaiRawit/Lampung/2024-11-22,51846.277
CabaiRawit/Lampung/2024-11-23,51945.14
CabaiRawit/Lampung/2024-11-24,52042.055
CabaiRawit/Lampung/2024-11-25,52137.062
CabaiRawit/Lampung/2024-11-26,52230.223
CabaiRawit/Lampung/2024-11-27,52321.566
CabaiRawit/Lampung/2024-11-28,52411.145
CabaiRawit/Lampung/2024-11-29,52499.0
CabaiRawit/Lampung/2024-11-30,52585.168
CabaiRawit/Lampung/2024-12-01,52669.69
CabaiRawit/Lampung/2024-12-02,52752.605
CabaiRawit/Lampung/2024-12-03,52833.945
CabaiRawit/Lampung/2024-12-04,52913.76
CabaiRawit/Lampung/2024-12-05,52992.07
CabaiRawit/Lampung/2024-12-06,53068.918
CabaiRawit/Lampung/2024-12-07,53144.33
CabaiRawit/Lampung/2024-12-08,53218.344
CabaiRawit/Lampung/2024-12-09,53290.984
CabaiRawit/Lampung/2024-12-10,53362.29
CabaiRawit/Lampung/2024-12-11,53432.28
CabaiRawit/Lampung/2024-12-12,53500.996
CabaiRawit/Lampung/2024-12-13,53568.46
CabaiRawit/Lampung/2024-12-14,53634.69
CabaiRawit/Lampung/2024-12-15,53699.727
CabaiRawit/Lampung/2024-12-16,53763.582
CabaiRawit/Lampung/2024-12-17,53826.293
CabaiRawit/Lampung/2024-12-18,53887.875
CabaiRawit/Lampung/2024-12-19,53948.36
CabaiRawit/Lampung/2024-12-20,54007.754
CabaiRawit/Lampung/2024-12-21,54066.11
CabaiRawit/Lampung/2024-12-22,54123.414
CabaiRawit/Lampung/2024-12-23,54179.71
CabaiRawit/Lampung/2024-12-24,54235.016
CabaiRawit/Lampung/2024-12-25,54289.348
CabaiRawit/Lampung/2024-12-26,54342.723
CabaiRawit/Lampung/2024-12-27,54395.168
CabaiRawit/Lampung/2024-12-28,54446.69
CabaiRawit/Lampung/2024-12-29,54497.33
CabaiRawit/Lampung/2024-12-30,54547.082
DagingAyam/Lampung/2024-10-01,33708.34
DagingAyam/Lampung/2024-10-02,33620.223
DagingAyam/Lampung/2024-10-03,33555.07
DagingAyam/Lampung/2024-10-04,33432.293
DagingAyam/Lampung/2024-10-05,33310.68
DagingAyam/Lampung/2024-10-06,33220.24
DagingAyam/Lampung/2024-10-07,33129.21
DagingAyam/Lampung/2024-10-08,33038.57
