id,price
DagingSapi/Jawa Tengah/2024-10-12,130108.73
DagingSapi/Jawa Tengah/2024-10-13,130120.84
DagingSapi/Jawa Tengah/2024-10-14,130133.09
DagingSapi/Jawa Tengah/2024-10-15,130145.4
DagingSapi/Jawa Tengah/2024-10-16,130157.29
DagingSapi/Jawa Tengah/2024-10-17,130168.28
DagingSapi/Jawa Tengah/2024-10-18,130179.11
DagingSapi/Jawa Tengah/2024-10-19,130189.69
DagingSapi/Jawa Tengah/2024-10-20,130199.945
DagingSapi/Jawa Tengah/2024-10-21,130209.84
DagingSapi/Jawa Tengah/2024-10-22,130219.39
DagingSapi/Jawa Tengah/2024-10-23,130228.664
DagingSapi/Jawa Tengah/2024-10-24,130237.664
DagingSapi/Jawa Tengah/2024-10-25,130246.375
DagingSapi/Jawa Tengah/2024-10-26,130254.805
DagingSapi/Jawa Tengah/2024-10-27,130262.98
DagingSapi/Jawa Tengah/2024-10-28,130270.89
DagingSapi/Jawa Tengah/2024-10-29,130278.555
DagingSapi/Jawa Tengah/2024-10-30,130285.984
DagingSapi/Jawa Tengah/2024-10-31,130293.18
DagingSapi/Jawa Tengah/2024-11-01,130300.15
DagingSapi/Jawa Tengah/2024-11-02,130306.91
DagingSapi/Jawa Tengah/2024-11-03,130313.445
DagingSapi/Jawa Tengah/2024-11-04,130319.8
DagingSapi/Jawa Tengah/2024-11-05,130325.93
DagingSapi/Jawa Tengah/2024-11-06,130331.88
DagingSapi/Jawa Tengah/2024-11-07,130337.66
DagingSapi/Jawa Tengah/2024-11-08,130343.24
DagingSapi/Jawa Tengah/2024-11-09,130348.65
DagingSapi/Jawa Tengah/2024-11-10,130353.89
DagingSapi/Jawa Tengah/2024-11-11,130358.984
DagingSapi/Jawa Tengah/2024-11-12,130363.91
DagingSapi/Jawa Tengah/2024-11-13,130368.68
DagingSapi/Jawa Tengah/2024-11-14,130373.305
DagingSapi/Jawa Tengah/2024-11-15,130377.79
DagingSapi/Jawa Tengah/2024-11-16,130382.13
DagingSapi/Jawa Tengah/2024-11-17,130386.336
DagingSapi/Jawa Tengah/2024-11-18,130390.414
DagingSapi/Jawa Tengah/2024-11-19,130394.36
DagingSapi/Jawa Tengah/2024-11-20,130398.195
DagingSapi/Jawa Tengah/2024-11-21,130401.9
DagingSapi/Jawa Tengah/2024-11-22,130405.5
DagingSapi/Jawa Tengah/2024-11-23,130408.984
DagingSapi/Jawa Tengah/2024-11-24,130412.37
DagingSapi/Jawa Tengah/2024-11-25,130415.63
DagingSapi/Jawa Tengah/2024-11-26,130418.805
DagingSapi/Jawa Tengah/2024-11-27,130421.875
DagingSapi/Jawa Tengah/2024-11-28,130424.86
DagingSapi/Jawa Tengah/2024-11-29,130427.74
DagingSapi/Jawa Tengah/2024-11-30,130430.54
DagingSapi/Jawa Tengah/2024-12-01,130433.26
DagingSapi/Jawa Tengah/2024-12-02,130435.88
DagingSapi/Jawa Tengah/2024-12-03,130438.43
DagingSapi/Jawa Tengah/2024-12-04,130440.9
DagingSapi/Jawa Tengah/2024-12-05,130443.29
DagingSapi/Jawa Tengah/2024-12-06,130445.6
DagingSapi/Jawa Tengah/2024-12-07,130447.85
DagingSapi/Jawa Tengah/2024-12-08,130450.03
DagingSapi/Jawa Tengah/2024-12-09,130452.14
DagingSapi/Jawa Tengah/2024-12-10,130454.195
DagingSapi/Jawa Tengah/2024-12-11,130456.17
DagingSapi/Jawa Tengah/2024-12-12,130458.09
DagingSapi/Jawa Tengah/2024-12-13,130459.95
DagingSapi/Jawa Tengah/2024-12-14,130461.76
DagingSapi/Jawa Tengah/2024-12-15,130463.516
DagingSapi/Jawa Tengah/2024-12-16,130465.2
DagingSapi/Jawa Tengah/2024-12-17,130466.85
DagingSapi/Jawa Tengah/2024-12-18,130468.445
DagingSapi/Jawa Tengah/2024-12-19,130469.984
DagingSapi/Jawa Tengah/2024-12-20,130471.484
DagingSapi/Jawa Tengah/2024-12-21,130472.94
DagingSapi/Jawa Tengah/2024-12-22,130474.336
DagingSapi/Jawa Tengah/2024-12-23,130475.7
DagingSapi/Jawa Tengah/2024-12-24,130477.02
DagingSapi/Jawa Tengah/2024-12-25,130478.3
DagingSapi/Jawa Tengah/2024-12-26,130479.54
DagingSapi/Jawa Tengah/2024-12-27,130480.74
DagingSapi/Jawa Tengah/2024-12-28,130481.914
DagingSapi/Jawa Tengah/2024-12-29,130483.04
DagingSapi/Jawa Tengah/2024-12-30,130484.13
DagingSapi/Jawa Tengah/2024-12-31,130485.195
DagingSapi/Jawa Timur/2024-10-01,118213.57
DagingSapi/Jawa Timur/2024-10-02,118239.78
DagingSapi/Jawa Timur/2024-10-03,118301.03
DagingSapi/Jawa Timur/2024-10-04,118327.67
DagingSapi/Jawa Timur/2024-10-05,118317.4
DagingSapi/Jawa Timur/2024-10-06,118359.875
DagingSapi/Jawa Timur/2024-10-07,118385.14
DagingSapi/Jawa Timur/2024-10-08,118409.63
DagingSapi/Jawa Timur/2024-10-09,118431.08
DagingSapi/Jawa Timur/2024-10-10,118451.83
DagingSapi/Jawa Timur/2024-10-11,118474.32
DagingSapi/Jawa Timur/2024-10-12,118494.9
DagingSapi/Jawa Timur/2024-10-13,118514.695
DagingSapi/Jawa Timur/2024-10-14,118533.74
DagingSapi/Jawa Timur/2024-10-15,118552.234
DagingSapi/Jawa Timur/2024-10-16,118570.17
DagingSapi/Jawa Timur/2024-10-17,118587.38
DagingSapi/Jawa Timur/2024-10-18,118603.99
DagingSapi/Jawa Timur/2024-10-19,118620.02
DagingSapi/Jawa Timur/2024-10-20,118635.49
DagingSapi/Jawa Timur/2024-10-21,118650.41
DagingSapi/Jawa Timur/2024-10-22,118664.8
DagingSapi/Jawa Timur/2024-10-23,118678.65
DagingSapi/Jawa Timur/2024-10-24,118692.03
DagingSapi/Jawa Timur/2024-10-25,118704.914
DagingSapi/Jawa Timur/2024-10-26,118717.336
DagingSapi/Jawa Timur/2024-10-27,118729.32
DagingSapi/Jawa Timur/2024-10-28,118740.85
DagingSapi/Jawa Timur/2024-10-29,118751.97
DagingSapi/Jawa Timur/2024-10-30,118762.69
DagingSapi/Jawa Timur/2024-10-31,118773.016
DagingSapi/Jawa Timur/2024-11-01,118782.96
DagingSapi/Jawa Timur/2024-11-02,118792.54
DagingSapi/Jawa Timur/2024-11-03,118801.77
DagingSapi/Jawa Timur/2024-11-04,118810.664
DagingSapi/Jawa Timur/2024-11-05,118819.23
DagingSapi/Jawa Timur/2024-11-06,118827.47
DagingSapi/Jawa Timur/2024-11-07,118835.414
DagingSapi/Jawa Timur/2024-11-08,118843.06
DagingSapi/Jawa Timur/2024-11-09,118850.42
DagingSapi/Jawa Timur/2024-11-10,118857.516
DagingSapi/Jawa Timur/2024-11-11,118864.34
DagingSapi/Jawa Timur/2024-11-12,118870.91
DagingSapi/Jawa Timur/2024-11-13,118877.24
DagingSapi/Jawa Timur/2024-11-14,118883.33
DagingSapi/Jawa Timur/2024-11-15,118889.19
DagingSapi/Jawa Timur/2024-11-16,118894.836
DagingSapi/Jawa Timur/2024-11-17,118900.266
DagingSapi/Jawa Timur/2024-11-18,118905.5
DagingSapi/Jawa Timur/2024-11-19,118910.52
DagingSapi/Jawa Timur/2024-11-20,118915.37
DagingSapi/Jawa Timur/2024-11-21,118920.03
DagingSapi/Jawa Timur/2024-11-22,118924.51
DagingSapi/Jawa Timur/2024-11-23,118928.83
DagingSapi/Jawa Timur/2024-11-24,118932.984
DagingSapi/Jawa Timur/2024-11-25,118936.984
DagingSapi/Jawa Timur/2024-11-26,118940.83
DagingSapi/Jawa Timur/2024-11-27,118944.53
DagingSapi/Jawa Timur/2024-11-28,118948.09
DagingSapi/Jawa Timur/2024-11-29,118951.51
DagingSapi/Jawa Timur/2024-11-30,118954.8
DagingSapi/Jawa Timur/2024-12-01,118957.98
DagingSapi/Jawa Timur/2024-12-02,118961.03
DagingSapi/Jawa Timur/2024-12-03,118963.97
DagingSapi/Jawa Timur/2024-12-04,118966.78
DagingSapi/Jawa Timur/2024-12-05,118969.49
DagingSapi/Jawa Timur/2024-12-06,118972.11
DagingSapi/Jawa Timur/2024-12-07,118974.62
DagingSapi/Jawa Timur/2024-12-08,118977.04
DagingSapi/Jawa Timur/2024-12-09,118979.36
DagingSapi/Jawa Timur/2024-12-10,118981.59
DagingSapi/Jawa Timur/2024-12-11,118983.75
DagingSapi/Jawa Timur/2024-12-12,118985.82
DagingSapi/Jawa Timur/2024-12-13,118987.81
DagingSapi/Jawa Timur/2024-12-14,118989.73
DagingSapi/Jawa Timur/2024-12-15,118991.57
DagingSapi/Jawa Timur/2024-12-16,118993.336
DagingSapi/Jawa Timur/2024-12-17,118995.04
DagingSapi/Jawa Timur/2024-12-18,118996.67
DagingSapi/Jawa Timur/2024-12-19,118998.26
DagingSapi/Jawa Timur/2024-12-20,118999.766
DagingSapi/Jawa Timur/2024-12-21,119001.23
DagingSapi/Jawa Timur/2024-12-22,119002.625
DagingSapi/Jawa Timur/2024-12-23,119003.98
DagingSapi/Jawa Timur/2024-12-24,119005.266
DagingSapi/Jawa Timur/2024-12-25,119006.516
DagingSapi/Jawa Timur/2024-12-26,119007.71
DagingSapi/Jawa Timur/2024-12-27,119008.87
DagingSapi/Jawa Timur/2024-12-28,119009.984
DagingSapi/Jawa Timur/2024-12-29,119011.05
DagingSapi/Jawa Timur/2024-12-30,119012.07
DagingSapi/Jawa Timur/2024-12-31,119013.055
DagingSapi/Kalimantan Barat/2024-10-01,155921.45
DagingSapi/Kalimantan Barat/2024-10-02,155932.1
DagingSapi/Kalimantan Barat/2024-10-03,155880.08
DagingSapi/Kalimantan Barat/2024-10-04,155862.66
DagingSapi/Kalimantan Barat/2024-10-05,155823.44
DagingSapi/Kalimantan Barat/2024-10-06,155796.83
DagingSapi/Kalimantan Barat/2024-10-07,155771.89
DagingSapi/Kalimantan Barat/2024-10-08,155740.83
DagingSapi/Kalimantan Barat/2024-10-09,155713.5
DagingSapi/Kalimantan Barat/2024-10-10,155684.52
DagingSapi/Kalimantan Barat/2024-10-11,155657.34
DagingSapi/Kalimantan Barat/2024-10-12,155630.05
DagingSapi/Kalimantan Barat/2024-10-13,155602.38
DagingSapi/Kalimantan Barat/2024-10-14,155575.36
DagingSapi/Kalimantan Barat/2024-10-15,155548.4
DagingSapi/Kalimantan Barat/2024-10-16,155521.83
DagingSapi/Kalimantan Barat/2024-10-17,155495.38
DagingSapi/Kalimantan Barat/2024-10-18,155469.11
DagingSapi/Kalimantan Barat/2024-10-19,155443.11
DagingSapi/Kalimantan Barat/2024-10-20,155417.31
DagingSapi/Kalimantan Barat/2024-10-21,155391.75
DagingSapi/Kalimantan Barat/2024-10-22,155366.39
DagingSapi/Kalimantan Barat/2024-10-23,155341.23
DagingSapi/Kalimantan Barat/2024-10-24,155316.31
DagingSapi/Kalimantan Barat/2024-10-25,155291.61
DagingSapi/Kalimantan Barat/2024-10-26,155267.11
DagingSapi/Kalimantan Barat/2024-10-27,155242.83
DagingSapi/Kalimantan Barat/2024-10-28,155218.77
DagingSapi/Kalimantan Barat/2024-10-29,155194.9
DagingSapi/Kalimantan Barat/2024-10-30,155171.27
DagingSapi/Kalimantan Barat/2024-10-31,155147.83
DagingSapi/Kalimantan Barat/2024-11-01,155124.61
DagingSapi/Kalimantan Barat/2024-11-02,155101.58
DagingSapi/Kalimantan Barat/2024-11-03,155078.77
DagingSapi/Kalimantan Barat/2024-11-04,155056.16
DagingSapi/Kalimantan Barat/2024-11-05,155033.77
DagingSapi/Kalimantan Barat/2024-11-06,155011.58
DagingSapi/Kalimantan Barat/2024-11-07,154989.6
DagingSapi/Kalimantan Barat/2024-11-08,154967.81
DagingSapi/Kalimantan Barat/2024-11-09,154946.23
DagingSapi/Kalimantan Barat/2024-11-10,154924.86
DagingSapi/Kalimantan Barat/2024-11-11,154903.69
DagingSapi/Kalimantan Barat/2024-11-12,154882.72
DagingSapi/Kalimantan Barat/2024-11-13,154861.94
DagingSapi/Kalimantan Barat/2024-11-14,154841.36
DagingSapi/Kalimantan Barat/2024-11-15,154820.98
DagingSapi/Kalimantan Barat/2024-11-16,154800.8
DagingSapi/Kalimantan Barat/2024-11-17,154780.8
DagingSapi/Kalimantan Barat/2024-11-18,154761.02
DagingSapi/Kalimantan Barat/2024-11-19,154741.4
DagingSapi/Kalimantan Barat/2024-11-20,154721.98
DagingSapi/Kalimantan Barat/2024-11-21,154702.77
DagingSapi/Kalimantan Barat/2024-11-22,154683.73
DagingSapi/Kalimantan Barat/2024-11-23,154664.89
DagingSapi/Kalimantan Barat/2024-11-24,154646.23
DagingSapi/Kalimantan Barat/2024-11-25,154627.77
DagingSapi/Kalimantan Barat/2024-11-26,154609.47
DagingSapi/Kalimantan Barat/2024-11-27,154591.38
DagingSapi/Kalimantan Barat/2024-11-28,154573.45
DagingSapi/Kalimantan Barat/2024-11-29,154555.72
DagingSapi/Kalimantan Barat/2024-11-30,154538.17
DagingSapi/Kalimantan Barat/2024-12-01,154520.8
DagingSapi/Kalimantan Barat/2024-12-02,154503.6
DagingSapi/Kalimantan Barat/2024-12-03,154486.56
DagingSapi/Kalimantan Barat/2024-12-04,154469.72
DagingSapi/Kalimantan Barat/2024-12-05,154453.05
DagingSapi/Kalimantan Barat/2024-12-06,154436.53
DagingSapi/Kalimantan Barat/2024-12-07,154420.22
DagingSapi/Kalimantan Barat/2024-12-08,154404.06
DagingSapi/Kalimantan Barat/2024-12-09,154388.06
DagingSapi/Kalimantan Barat/2024-12-10,154372.25
DagingSapi/Kalimantan Barat/2024-12-11,154356.6
DagingSapi/Kalimantan Barat/2024-12-12,154341.11
DagingSapi/Kalimantan Barat/2024-12-13,154325.77
DagingSapi/Kalimantan Barat/2024-12-14,154310.62
DagingSapi/Kalimantan Barat/2024-12-15,154295.61
DagingSapi/Kalimantan Barat/2024-12-16,154280.78
DagingSapi/Kalimantan Barat/2024-12-17,154266.1
DagingSapi/Kalimantan Barat/2024-12-18,154251.58
DagingSapi/Kalimantan Barat/2024-12-19,154237.22
DagingSapi/Kalimantan Barat/2024-12-20,154223.0
DagingSapi/Kalimantan Barat/2024-12-21,154208.95
DagingSapi/Kalimantan Barat/2024-12-22,154195.06
DagingSapi/Kalimantan Barat/2024-12-23,154181.31
DagingSapi/Kalimantan Barat/2024-12-24,154167.7
DagingSapi/Kalimantan Barat/2024-12-25,154154.27
DagingSapi/Kalimantan Barat/2024-12-26,154140.97
DagingSapi/Kalimantan Barat/2024-12-27,154127.81
DagingSapi/Kalimantan Barat/2024-12-28,154114.81
DagingSapi/Kalimantan Barat/2024-12-29,154101.95
DagingSapi/Kalimantan Barat/2024-12-30,154089.22
DagingSapi/Kalimantan Barat/2024-12-31,154076.66
DagingSapi/Kalimantan Selatan/2024-10-01,153604.12
DagingSapi/Kalimantan Selatan/2024-10-02,153657.73
DagingSapi/Kalimantan Selatan/2024-10-03,153533.81
DagingSapi/Kalimantan Selatan/2024-10-04,153348.22
DagingSapi/Kalimantan Selatan/2024-10-05,153500.98
DagingSapi/Kalimantan Selatan/2024-10-06,153053.75
DagingSapi/Kalimantan Selatan/2024-10-07,152949.25
DagingSapi/Kalimantan Selatan/2024-10-08,152811.83
DagingSapi/Kalimantan Selatan/2024-10-09,152670.64
DagingSapi/Kalimantan Selatan/2024-10-10,152536.34
DagingSapi/Kalimantan Selatan/2024-10-11,152351.0
DagingSapi/Kalimantan Selatan/2024-10-12,152214.64
DagingSapi/Kalimantan Selatan/2024-10-13,152071.72
DagingSapi/Kalimantan Selatan/2024-10-14,151927.69
DagingSapi/Kalimantan Selatan/2024-10-15,151783.25
DagingSapi/Kalimantan Selatan/2024-10-16,151637.33
DagingSapi/Kalimantan Selatan/2024-10-17,151498.73
DagingSapi/Kalimantan Selatan/2024-10-18,151359.67
DagingSapi/Kalimantan Selatan/2024-10-19,151221.44
DagingSapi/Kalimantan Selatan/2024-10-20,151084.39
DagingSapi/Kalimantan Selatan/2024-10-21,150948.84
DagingSapi/Kalimantan Selatan/2024-10-22,150815.25
DagingSapi/Kalimantan Selatan/2024-10-23,150682.69
DagingSapi/Kalimantan Selatan/2024-10-24,150551.39
DagingSapi/Kalimantan Selatan/2024-10-25,150421.5
DagingSapi/Kalimantan Selatan/2024-10-26,150293.02
DagingSapi/Kalimantan Selatan/2024-10-27,150165.94
DagingSapi/Kalimantan Selatan/2024-10-28,150040.16
DagingSapi/Kalimantan Selatan/2024-10-29,149915.72
DagingSapi/Kalimantan Selatan/2024-10-30,149792.62
DagingSapi/Kalimantan Selatan/2024-10-31,149670.9
DagingSapi/Kalimantan Selatan/2024-11-01,149550.5
DagingSapi/Kalimantan Selatan/2024-11-02,149431.44
DagingSapi/Kalimantan Selatan/2024-11-03,149313.7
DagingSapi/Kalimantan Selatan/2024-11-04,149197.3
DagingSapi/Kalimantan Selatan/2024-11-05,149082.22
DagingSapi/Kalimantan Selatan/2024-11-06,148968.47
DagingSapi/Kalimantan Selatan/2024-11-07,148856.02
DagingSapi/Kalimantan Selatan/2024-11-08,148744.9
DagingSapi/Kalimantan Selatan/2024-11-09,148635.1
DagingSapi/Kalimantan Selatan/2024-11-10,148526.58
DagingSapi/Kalimantan Selatan/2024-11-11,148419.38
DagingSapi/Kalimantan Selatan/2024-11-12,148313.48
DagingSapi/Kalimantan Selatan/2024-11-13,148208.88
DagingSapi/Kalimantan Selatan/2024-11-14,148105.56
DagingSapi/Kalimantan Selatan/2024-11-15,148003.52
DagingSapi/Kalimantan Selatan/2024-11-16,147902.78
DagingSapi/Kalimantan Selatan/2024-11-17,147803.3
DagingSapi/Kalimantan Selatan/2024-11-18,147705.08
DagingSapi/Kalimantan Selatan/2024-11-19,147608.16
DagingSapi/Kalimantan Selatan/2024-11-20,147512.47
DagingSapi/Kalimantan Selatan/2024-11-21,147418.06
DagingSapi/Kalimantan Selatan/2024-11-22,147324.89
DagingSapi/Kalimantan Selatan/2024-11-23,147232.97
DagingSapi/Kalimantan Selatan/2024-11-24,147142.27
DagingSapi/Kalimantan Selatan/2024-11-25,147052.83
DagingSapi/Kalimantan Selatan/2024-11-26,146964.58
DagingSapi/Kalimantan Selatan/2024-11-27,146877.55
DagingSapi/Kalimantan Selatan/2024-11-28,146791.75
DagingSapi/Kalimantan Selatan/2024-11-29,146707.14
DagingSapi/Kalimantan Selatan/2024-11-30,146623.75
DagingSapi/Kalimantan Selatan/2024-12-01,146541.53
DagingSapi/Kalimantan Selatan/2024-12-02,146460.48
DagingSapi/Kalimantan Selatan/2024-12-03,146380.62
DagingSapi/Kalimantan Selatan/2024-12-04,146301.92
DagingSapi/Kalimantan Selatan/2024-12-05,146224.38
DagingSapi/Kalimantan Selatan/2024-12-06,146148.0
DagingSapi/Kalimantan Selatan/2024-12-07,146072.73
DagingSapi/Kalimantan Selatan/2024-12-08,145998.62
DagingSapi/Kalimantan Selatan/2024-12-09,145925.61
DagingSapi/Kalimantan Selatan/2024-12-10,145853.72
DagingSapi/Kalimantan Selatan/2024-12-11,145782.95
DagingSapi/Kalimantan Selatan/2024-12-12,145713.25
DagingSapi/Kalimantan Selatan/2024-12-13,145644.67
DagingSapi/Kalimantan Selatan/2024-12-14,145577.14
DagingSapi/Kalimantan Selatan/2024-12-15,145510.67
DagingSapi/Kalimantan Selatan/2024-12-16,145445.28
DagingSapi/Kalimantan Selatan/2024-12-17,145380.92
DagingSapi/Kalimantan Selatan/2024-12-18,145317.58
DagingSapi/Kalimantan Selatan/2024-12-19,145255.3
DagingSapi/Kalimantan Selatan/2024-12-20,145194.02
DagingSapi/Kalimantan Selatan/2024-12-21,145133.75
DagingSapi/Kalimantan Selatan/2024-12-22,145074.45
DagingSapi/Kalimantan Selatan/2024-12-23,145016.17
DagingSapi/Kalimantan Selatan/2024-12-24,144958.83
DagingSapi/Kalimantan Selatan/2024-12-25,144902.47
DagingSapi/Kalimantan Selatan/2024-12-26,144847.06
DagingSapi/Kalimantan Selatan/2024-12-27,144792.6
DagingSapi/Kalimantan Selatan/2024-12-28,144739.06
DagingSapi/Kalimantan Selatan/2024-12-29,144686.44
DagingSapi/Kalimantan Selatan/2024-12-30,144634.73
DagingSapi/Kalimantan Selatan/2024-12-31,144583.9
DagingSapi/Kalimantan Tengah/2024-10-01,156275.27
DagingSapi/Kalimantan Tengah/2024-10-02,156247.42
DagingSapi/Kalimantan Tengah/2024-10-03,156215.7
DagingSapi/Kalimantan Tengah/2024-10-04,156180.03
DagingSapi/Kalimantan Tengah/2024-10-05,156140.78
DagingSapi/Kalimantan Tengah/2024-10-06,156098.25
DagingSapi/Kalimantan Tengah/2024-10-07,156065.56
DagingSapi/Kalimantan Tengah/2024-10-08,156032.61
DagingSapi/Kalimantan Tengah/2024-10-09,155999.94
DagingSapi/Kalimantan Tengah/2024-10-10,155968.1
DagingSapi/Kalimantan Tengah/2024-10-11,155937.6
DagingSapi/Kalimantan Tengah/2024-10-12,155908.84
DagingSapi/Kalimantan Tengah/2024-10-13,155880.92
DagingSapi/Kalimantan Tengah/2024-10-14,155853.95
DagingSapi/Kalimantan Tengah/2024-10-15,155828.02
DagingSapi/Kalimantan Tengah/2024-10-16,155803.12
DagingSapi/Kalimantan Tengah/2024-10-17,155779.19
DagingSapi/Kalimantan Tengah/2024-10-18,155756.14
DagingSapi/Kalimantan Tengah/2024-10-19,155733.95
DagingSapi/Kalimantan Tengah/2024-10-20,155712.64
DagingSapi/Kalimantan Tengah/2024-10-21,155692.11
DagingSapi/Kalimantan Tengah/2024-10-22,155672.39
DagingSapi/Kalimantan Tengah/2024-10-23,155653.4
DagingSapi/Kalimantan Tengah/2024-10-24,155635.17
DagingSapi/Kalimantan Tengah/2024-10-25,155617.61
DagingSapi/Kalimantan Tengah/2024-10-26,155600.72
DagingSapi/Kalimantan Tengah/2024-10-27,155584.5
DagingSapi/Kalimantan Tengah/2024-10-28,155568.88
DagingSapi/Kalimantan Tengah/2024-10-29,155553.86
DagingSapi/Kalimantan Tengah/2024-10-30,155539.42
DagingSapi/Kalimantan Tengah/2024-10-31,155525.53
DagingSapi/Kalimantan Tengah/2024-11-01,155512.19
DagingSapi/Kalimantan Tengah/2024-11-02,155499.36
DagingSapi/Kalimantan Tengah/2024-11-03,155487.02
DagingSapi/Kalimantan Tengah/2024-11-04,155475.12
DagingSapi/Kalimantan Tengah/2024-11-05,155463.73
DagingSapi/Kalimantan Tengah/2024-11-06,155452.75
DagingSapi/Kalimantan Tengah/2024-11-07,155442.2
DagingSapi/Kalimantan Tengah/2024-11-08,155432.06
DagingSapi/Kalimantan Tengah/2024-11-09,155422.3
DagingSapi/Kalimantan Tengah/2024-11-10,155412.92
DagingSapi/Kalimantan Tengah/2024-11-11,155403.9
DagingSapi/Kalimantan Tengah/2024-11-12,155395.23
DagingSapi/Kalimantan Tengah/2024-11-13,155386.9
DagingSapi/Kalimantan Tengah/2024-11-14,155378.89
DagingSapi/Kalimantan Tengah/2024-11-15,155371.19
DagingSapi/Kalimantan Tengah/2024-11-16,155363.8
DagingSapi/Kalimantan Tengah/2024-11-17,155356.67
DagingSapi/Kalimantan Tengah/2024-11-18,155349.83
DagingSapi/Kalimantan Tengah/2024-11-19,155343.25
DagingSapi/Kalimantan Tengah/2024-11-20,155336.92
DagingSapi/Kalimantan Tengah/2024-11-21,155330.84
DagingSapi/Kalimantan Tengah/2024-11-22,155325.0
DagingSapi/Kalimantan Tengah/2024-11-23,155319.39
DagingSapi/Kalimantan Tengah/2024-11-24,155313.97
DagingSapi/Kalimantan Tengah/2024-11-25,155308.78
DagingSapi/Kalimantan Tengah/2024-11-26,155303.78
DagingSapi/Kalimantan Tengah/2024-11-27,155298.98
DagingSapi/Kalimantan Tengah/2024-11-28,155294.38
DagingSapi/Kalimantan Tengah/2024-11-29,155289.95
DagingSapi/Kalimantan Tengah/2024-11-30,155285.69
DagingSapi/Kalimantan Tengah/2024-12-01,155281.6
DagingSapi/Kalimantan Tengah/2024-12-02,155277.64
DagingSapi/Kalimantan Tengah/2024-12-03,155273.86
DagingSapi/Kalimantan Tengah/2024-12-04,155270.23
DagingSapi/Kalimantan Tengah/2024-12-05,155266.73
DagingSapi/Kalimantan Tengah/2024-12-06,155263.36
DagingSapi/Kalimantan Tengah/2024-12-07,155260.12
DagingSapi/Kalimantan Tengah/2024-12-08,155257.03
DagingSapi/Kalimantan Tengah/2024-12-09,155254.05
DagingSapi/Kalimantan Tengah/2024-12-10,155251.17
DagingSapi/Kalimantan Tengah/2024-12-11,155248.4
DagingSapi/Kalimantan Tengah/2024-12-12,155245.77
DagingSapi/Kalimantan Tengah/2024-12-13,155243.22
DagingSapi/Kalimantan Tengah/2024-12-14,155240.77
DagingSapi/Kalimantan Tengah/2024-12-15,155238.4
DagingSapi/Kalimantan Tengah/2024-12-16,155236.14
DagingSapi/Kalimantan Tengah/2024-12-17,155233.97
DagingSapi/Kalimantan Tengah/2024-12-18,155231.88
DagingSapi/Kalimantan Tengah/2024-12-19,155229.88
DagingSapi/Kalimantan Tengah/2024-12-20,155227.94
DagingSapi/Kalimantan Tengah/2024-12-21,155226.08
DagingSapi/Kalimantan Tengah/2024-12-22,155224.3
DagingSapi/Kalimantan Tengah/2024-12-23,155222.58
DagingSapi/Kalimantan Tengah/2024-12-24,155220.94
DagingSapi/Kalimantan Tengah/2024-12-25,155219.36
DagingSapi/Kalimantan Tengah/2024-12-26,155217.81
DagingSapi/Kalimantan Tengah/2024-12-27,155216.36
DagingSapi/Kalimantan Tengah/2024-12-28,155214.95
DagingSapi/Kalimantan Tengah/2024-12-29,155213.61
DagingSapi/Kalimantan Tengah/2024-12-30,155212.31
DagingSapi/Kalimantan Tengah/2024-12-31,155211.05
DagingSapi/Kalimantan Timur/2024-10-01,155954.77
DagingSapi/Kalimantan Timur/2024-10-02,155901.55
DagingSapi/Kalimantan Timur/2024-10-03,155936.61
DagingSapi/Kalimantan Timur/2024-10-04,155847.08
DagingSapi/Kalimantan Timur/2024-10-05,155719.12
DagingSapi/Kalimantan Timur/2024-10-06,155547.88
DagingSapi/Kalimantan Timur/2024-10-07,155492.9
DagingSapi/Kalimantan Timur/2024-10-08,155430.05
DagingSapi/Kalimantan Timur/2024-10-09,155323.28
DagingSapi/Kalimantan Timur/2024-10-10,155210.9
DagingSapi/Kalimantan Timur/2024-10-11,155107.14
DagingSapi/Kalimantan Timur/2024-10-12,155030.08
DagingSapi/Kalimantan Timur/2024-10-13,154941.22
DagingSapi/Kalimantan Timur/2024-10-14,154841.02
DagingSapi/Kalimantan Timur/2024-10-15,154743.98
DagingSapi/Kalimantan Timur/2024-10-16,154653.14
DagingSapi/Kalimantan Timur/2024-10-17,154566.47
DagingSapi/Kalimantan Timur/2024-10-18,154474.84
DagingSapi/Kalimantan Timur/2024-10-19,154381.75
DagingSapi/Kalimantan Timur/2024-10-20,154291.34
DagingSapi/Kalimantan Timur/2024-10-21,154203.06
DagingSapi/Kalimantan Timur/2024-10-22,154115.06
DagingSapi/Kalimantan Timur/2024-10-23,154025.94
DagingSapi/Kalimantan Timur/2024-10-24,153937.42
DagingSapi/Kalimantan Timur/2024-10-25,153850.28
DagingSapi/Kalimantan Timur/2024-10-26,153763.88
DagingSapi/Kalimantan Timur/2024-10-27,153677.66
DagingSapi/Kalimantan Timur/2024-10-28,153591.62
DagingSapi/Kalimantan Timur/2024-10-29,153506.34
DagingSapi/Kalimantan Timur/2024-10-30,153421.84
DagingSapi/Kalimantan Timur/2024-10-31,153337.83
DagingSapi/Kalimantan Timur/2024-11-01,153254.25
DagingSapi/Kalimantan Timur/2024-11-02,153171.22
DagingSapi/Kalimantan Timur/2024-11-03,153088.84
DagingSapi/Kalimantan Timur/2024-11-04,153007.06
DagingSapi/Kalimantan Timur/2024-11-05,152925.84
