id,price
Daging Sapi Murni/Papua Barat/2024-11-21,145831.05148548106
Daging Sapi Murni/Papua Barat/2024-11-22,145836.52106225037
Daging Sapi Murni/Papua Barat/2024-11-23,145819.65915748847
Daging Sapi Murni/Papua Barat/2024-11-24,145802.6163003456
Daging Sapi Murni/Papua Barat/2024-11-25,145771.70533237528
Daging Sapi Murni/Papua Barat/2024-11-26,145586.81961541946
Daging Sapi Murni/Papua Barat/2024-11-27,145587.83303422286
Daging Sapi Murni/Papua Barat/2024-11-28,145621.3646413657
Daging Sapi Murni/Papua Barat/2024-11-29,145795.85829315253
Daging Sapi Murni/Papua Barat/2024-11-30,145828.71619358545
Daging Sapi Murni/Papua Barat/2024-12-01,145868.70457647397
Daging Sapi Murni/Papua Barat/2024-12-02,145933.80200238392
Daging Sapi Murni/Papua Barat/2024-12-03,145908.8954029097
Daging Sapi Murni/Papua Barat/2024-12-04,145876.95318068747
Daging Sapi Murni/Papua Barat/2024-12-05,145885.28175211608
Daging Sapi Murni/Papua Barat/2024-12-06,145852.72767595726
Daging Sapi Murni/Papua Barat/2024-12-07,145813.36577119533
Daging Sapi Murni/Papua Barat/2024-12-08,145825.05148548106
Daging Sapi Murni/Papua Barat/2024-12-09,145828.1924908218
Daging Sapi Murni/Papua Barat/2024-12-10,145816.41630034562
Daging Sapi Murni/Papua Barat/2024-12-11,145844.32963367892
Daging Sapi Murni/Papua Barat/2024-12-12,145883.3531806875
Daging Sapi Murni/Papua Barat/2024-12-13,145883.3531806875
Daging Sapi Murni/Papua Barat/2024-12-14,145877.95318068747
Daging Sapi Murni/Papua Barat/2024-12-15,145877.95318068747
Daging Sapi Murni/Papua Barat/2024-12-16,145846.62963367894
Daging Sapi Murni/Papua Barat/2024-12-17,145834.3562473858
Daging Sapi Murni/Papua Barat/2024-12-18,145832.2562473858
Daging Sapi Murni/Papua Barat/2024-12-19,145818.14963367893
Daging Sapi Murni/Papua Barat/2024-12-20,145811.14963367893
Daging Sapi Murni/Papua Barat/2024-12-21,145837.52963367893
Daging Sapi Murni/Papua Barat/2024-12-22,145851.32963367895
Daging Sapi Murni/Papua Barat/2024-12-23,145852.02963367896
Daging Sapi Murni/Papua Barat/2024-12-24,145877.95318068747
Daging Sapi Murni/Papua Barat/2024-12-25,145877.95318068747
Daging Sapi Murni/Papua Barat/2024-12-26,145846.62963367894
Daging Sapi Murni/Papua Barat/2024-12-27,145846.62963367894
Daging Sapi Murni/Papua Barat/2024-12-28,145846.62963367894
Daging Sapi Murni/Papua Barat/2024-12-29,145834.3562473858
Daging Sapi Murni/Papua Barat/2024-12-30,145832.2562473858
Daging Sapi Murni/Papua Barat/2024-12-31,145844.52963367893
Daging Sapi Murni/Papua/2024-10-01,141653.80000000002
Daging Sapi Murni/Papua/2024-10-02,139868.96666666667
Daging Sapi Murni/Papua/2024-10-03,140385.6
Daging Sapi Murni/Papua/2024-10-04,136408.7
Daging Sapi Murni/Papua/2024-10-05,138646.4
Daging Sapi Murni/Papua/2024-10-06,139765.96666666667
Daging Sapi Murni/Papua/2024-10-07,138495.65904761906
Daging Sapi Murni/Papua/2024-10-08,138385.51221153847
Daging Sapi Murni/Papua/2024-10-09,140028.48797134237
Daging Sapi Murni/Papua/2024-10-10,138829.7277334267
Daging Sapi Murni/Papua/2024-10-11,138517.87894480518
Daging Sapi Murni/Papua/2024-10-12,140452.93846153846
Daging Sapi Murni/Papua/2024-10-13,139234.59972222222
Daging Sapi Murni/Papua/2024-10-14,138411.9861904762
Daging Sapi Murni/Papua/2024-10-15,140676.425
Daging Sapi Murni/Papua/2024-10-16,139370.60019841272
Daging Sapi Murni/Papua/2024-10-17,138637.3361904762
Daging Sapi Murni/Papua/2024-10-18,140588.0
Daging Sapi Murni/Papua/2024-10-19,139117.3541666667
Daging Sapi Murni/Papua/2024-10-20,138345.64131868133
Daging Sapi Murni/Papua/2024-10-21,141191.225
Daging Sapi Murni/Papua/2024-10-22,138878.3238095238
Daging Sapi Murni/Papua/2024-10-23,138463.78952380954
Daging Sapi Murni/Papua/2024-10-24,140380.6
Daging Sapi Murni/Papua/2024-10-25,139542.6001984127
Daging Sapi Murni/Papua/2024-10-26,138611.43619047618
Daging Sapi Murni/Papua/2024-10-27,140495.1
Daging Sapi Murni/Papua/2024-10-28,139154.65416666667
Daging Sapi Murni/Papua/2024-10-29,138345.64131868133
Daging Sapi Murni/Papua/2024-10-30,141191.225
Daging Sapi Murni/Papua/2024-10-31,138877.4238095238
Daging Sapi Murni/Papua/2024-11-01,138463.78952380954
Daging Sapi Murni/Papua/2024-11-02,140380.6
Daging Sapi Murni/Papua/2024-11-03,139542.6001984127
Daging Sapi Murni/Papua/2024-11-04,138611.43619047618
Daging Sapi Murni/Papua/2024-11-05,140495.1
Daging Sapi Murni/Papua/2024-11-06,139154.65416666667
Daging Sapi Murni/Papua/2024-11-07,138345.64131868133
Daging Sapi Murni/Papua/2024-11-08,141191.225
Daging Sapi Murni/Papua/2024-11-09,138877.4238095238
Daging Sapi Murni/Papua/2024-11-10,138463.78952380954
Daging Sapi Murni/Papua/2024-11-11,140380.6
Daging Sapi Murni/Papua/2024-11-12,139542.6001984127
Daging Sapi Murni/Papua/2024-11-13,138611.43619047618
Daging Sapi Murni/Papua/2024-11-14,140495.1
Daging Sapi Murni/Papua/2024-11-15,139154.65416666667
Daging Sapi Murni/Papua/2024-11-16,138345.64131868133
Daging Sapi Murni/Papua/2024-11-17,141191.225
Daging Sapi Murni/Papua/2024-11-18,138877.4238095238
Daging Sapi Murni/Papua/2024-11-19,138463.78952380954
Daging Sapi Murni/Papua/2024-11-20,140380.6
Daging Sapi Murni/Papua/2024-11-21,139542.6001984127
Daging Sapi Murni/Papua/2024-11-22,138611.43619047618
Daging Sapi Murni/Papua/2024-11-23,140495.1
Daging Sapi Murni/Papua/2024-11-24,139154.65416666667
Daging Sapi Murni/Papua/2024-11-25,138345.64131868133
Daging Sapi Murni/Papua/2024-11-26,141191.225
Daging Sapi Murni/Papua/2024-11-27,138877.4238095238
Daging Sapi Murni/Papua/2024-11-28,138463.78952380954
Daging Sapi Murni/Papua/2024-11-29,140380.6
Daging Sapi Murni/Papua/2024-11-30,139542.6001984127
Daging Sapi Murni/Papua/2024-12-01,138611.43619047618
Daging Sapi Murni/Papua/2024-12-02,140495.1
Daging Sapi Murni/Papua/2024-12-03,139154.65416666667
Daging Sapi Murni/Papua/2024-12-04,138345.64131868133
Daging Sapi Murni/Papua/2024-12-05,141191.225
Daging Sapi Murni/Papua/2024-12-06,138877.4238095238
Daging Sapi Murni/Papua/2024-12-07,138463.78952380954
Daging Sapi Murni/Papua/2024-12-08,140380.6
Daging Sapi Murni/Papua/2024-12-09,139542.6001984127
Daging Sapi Murni/Papua/2024-12-10,138611.43619047618
Daging Sapi Murni/Papua/2024-12-11,140495.1
Daging Sapi Murni/Papua/2024-12-12,139154.65416666667
Daging Sapi Murni/Papua/2024-12-13,138345.64131868133
Daging Sapi Murni/Papua/2024-12-14,141191.225
Daging Sapi Murni/Papua/2024-12-15,138877.4238095238
Daging Sapi Murni/Papua/2024-12-16,138463.78952380954
Daging Sapi Murni/Papua/2024-12-17,140380.6
Daging Sapi Murni/Papua/2024-12-18,139542.6001984127
Daging Sapi Murni/Papua/2024-12-19,138611.43619047618
Daging Sapi Murni/Papua/2024-12-20,140495.1
Daging Sapi Murni/Papua/2024-12-21,139154.65416666667
Daging Sapi Murni/Papua/2024-12-22,138345.64131868133
Daging Sapi Murni/Papua/2024-12-23,141191.225
Daging Sapi Murni/Papua/2024-12-24,138877.4238095238
Daging Sapi Murni/Papua/2024-12-25,138463.78952380954
Daging Sapi Murni/Papua/2024-12-26,140380.6
Daging Sapi Murni/Papua/2024-12-27,139542.6001984127
Daging Sapi Murni/Papua/2024-12-28,138611.43619047618
Daging Sapi Murni/Papua/2024-12-29,140495.1
Daging Sapi Murni/Papua/2024-12-30,139154.65416666667
Daging Sapi Murni/Papua/2024-12-31,138345.64131868133
Daging Sapi Murni/Riau/2024-10-01,145176.89191359346
Daging Sapi Murni/Riau/2024-10-02,145919.27112618418
Daging Sapi Murni/Riau/2024-10-03,145940.4830298538
Daging Sapi Murni/Riau/2024-10-04,145021.43296955564
Daging Sapi Murni/Riau/2024-10-05,144991.85785506593
Daging Sapi Murni/Riau/2024-10-06,145220.98360230954
Daging Sapi Murni/Riau/2024-10-07,145253.06704892206
Daging Sapi Murni/Riau/2024-10-08,145084.40817708813
Daging Sapi Murni/Riau/2024-10-09,144997.57185347128
Daging Sapi Murni/Riau/2024-10-10,145155.56711434305
Daging Sapi Murni/Riau/2024-10-11,145142.90427207743
Daging Sapi Murni/Riau/2024-10-12,144984.84701790503
Daging Sapi Murni/Riau/2024-10-13,145033.91180858083
Daging Sapi Murni/Riau/2024-10-14,145106.88556197804
Daging Sapi Murni/Riau/2024-10-15,145027.41207521255
Daging Sapi Murni/Riau/2024-10-16,145011.98743474798
Daging Sapi Murni/Riau/2024-10-17,145081.8137570329
Daging Sapi Murni/Riau/2024-10-18,145040.3591535994
Daging Sapi Murni/Riau/2024-10-19,145019.1271071759
Daging Sapi Murni/Riau/2024-10-20,145035.78451808132
Daging Sapi Murni/Riau/2024-10-21,145068.85507712033
Daging Sapi Murni/Riau/2024-10-22,144969.9180288931
Daging Sapi Murni/Riau/2024-10-23,145035.78451808132
Daging Sapi Murni/Riau/2024-10-24,145068.85507712033
Daging Sapi Murni/Riau/2024-10-25,144969.9180288931
Daging Sapi Murni/Riau/2024-10-26,145035.78451808132
Daging Sapi Murni/Riau/2024-10-27,145078.3050771203
Daging Sapi Murni/Riau/2024-10-28,144969.9180288931
Daging Sapi Murni/Riau/2024-10-29,145035.78451808132
Daging Sapi Murni/Riau/2024-10-30,145078.3050771203
Daging Sapi Murni/Riau/2024-10-31,144969.9180288931
Daging Sapi Murni/Riau/2024-11-01,145035.78451808132
Daging Sapi Murni/Riau/2024-11-02,145078.3050771203
Daging Sapi Murni/Riau/2024-11-03,144969.9180288931
Daging Sapi Murni/Riau/2024-11-04,145035.78451808132
Daging Sapi Murni/Riau/2024-11-05,145078.3050771203
Daging Sapi Murni/Riau/2024-11-06,144969.9180288931
Daging Sapi Murni/Riau/2024-11-07,145035.78451808132
Daging Sapi Murni/Riau/2024-11-08,145078.3050771203
Daging Sapi Murni/Riau/2024-11-09,144969.9180288931
Daging Sapi Murni/Riau/2024-11-10,145035.78451808132
Daging Sapi Murni/Riau/2024-11-11,145078.3050771203
Daging Sapi Murni/Riau/2024-11-12,144969.9180288931
Daging Sapi Murni/Riau/2024-11-13,145035.78451808132
Daging Sapi Murni/Riau/2024-11-14,145078.3050771203
Daging Sapi Murni/Riau/2024-11-15,144969.9180288931
Daging Sapi Murni/Riau/2024-11-16,145035.78451808132
Daging Sapi Murni/Riau/2024-11-17,145078.3050771203
Daging Sapi Murni/Riau/2024-11-18,144969.9180288931
Daging Sapi Murni/Riau/2024-11-19,145035.78451808132
Daging Sapi Murni/Riau/2024-11-20,145078.3050771203
Daging Sapi Murni/Riau/2024-11-21,144969.9180288931
Daging Sapi Murni/Riau/2024-11-22,145035.78451808132
Daging Sapi Murni/Riau/2024-11-23,145078.3050771203
Daging Sapi Murni/Riau/2024-11-24,144969.9180288931
Daging Sapi Murni/Riau/2024-11-25,145035.78451808132
Daging Sapi Murni/Riau/2024-11-26,145078.3050771203
Daging Sapi Murni/Riau/2024-11-27,144969.9180288931
Daging Sapi Murni/Riau/2024-11-28,145035.78451808132
Daging Sapi Murni/Riau/2024-11-29,145078.3050771203
Daging Sapi Murni/Riau/2024-11-30,144969.9180288931
Daging Sapi Murni/Riau/2024-12-01,145035.78451808132
Daging Sapi Murni/Riau/2024-12-02,145078.3050771203
Daging Sapi Murni/Riau/2024-12-03,144969.9180288931
Daging Sapi Murni/Riau/2024-12-04,145035.78451808132
Daging Sapi Murni/Riau/2024-12-05,145078.3050771203
Daging Sapi Murni/Riau/2024-12-06,144969.9180288931
Daging Sapi Murni/Riau/2024-12-07,145035.78451808132
Daging Sapi Murni/Riau/2024-12-08,145078.3050771203
Daging Sapi Murni/Riau/2024-12-09,144969.9180288931
Daging Sapi Murni/Riau/2024-12-10,145035.78451808132
Daging Sapi Murni/Riau/2024-12-11,145078.3050771203
Daging Sapi Murni/Riau/2024-12-12,144969.9180288931
Daging Sapi Murni/Riau/2024-12-13,145035.78451808132
Daging Sapi Murni/Riau/2024-12-14,145078.3050771203
Daging Sapi Murni/Riau/2024-12-15,144969.9180288931
Daging Sapi Murni/Riau/2024-12-16,145035.78451808132
Daging Sapi Murni/Riau/2024-12-17,145078.3050771203
Daging Sapi Murni/Riau/2024-12-18,144969.9180288931
Daging Sapi Murni/Riau/2024-12-19,145035.78451808132
Daging Sapi Murni/Riau/2024-12-20,145078.3050771203
Daging Sapi Murni/Riau/2024-12-21,144969.9180288931
Daging Sapi Murni/Riau/2024-12-22,145035.78451808132
Daging Sapi Murni/Riau/2024-12-23,145078.3050771203
Daging Sapi Murni/Riau/2024-12-24,144969.9180288931
Daging Sapi Murni/Riau/2024-12-25,145035.78451808132
Daging Sapi Murni/Riau/2024-12-26,145078.3050771203
Daging Sapi Murni/Riau/2024-12-27,144969.9180288931
Daging Sapi Murni/Riau/2024-12-28,145035.78451808132
Daging Sapi Murni/Riau/2024-12-29,145078.3050771203
Daging Sapi Murni/Riau/2024-12-30,144969.9180288931
Daging Sapi Murni/Riau/2024-12-31,145035.78451808132
Daging Sapi Murni/Sulawesi Barat/2024-10-01,127345.87671264168
Daging Sapi Murni/Sulawesi Barat/2024-10-02,127420.98044263832
Daging Sapi Murni/Sulawesi Barat/2024-10-03,127366.679552784
Daging Sapi Murni/Sulawesi Barat/2024-10-04,127511.85789937874
Daging Sapi Murni/Sulawesi Barat/2024-10-05,127437.70769331406
Daging Sapi Murni/Sulawesi Barat/2024-10-06,127425.7176208891
Daging Sapi Murni/Sulawesi Barat/2024-10-07,127435.62591609858
Daging Sapi Murni/Sulawesi Barat/2024-10-08,127435.46487965468
Daging Sapi Murni/Sulawesi Barat/2024-10-09,127433.20133193368
Daging Sapi Murni/Sulawesi Barat/2024-10-10,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-10-11,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-10-12,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-10-13,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-10-14,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-10-15,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-10-16,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-10-17,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-10-18,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-10-19,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-10-20,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-10-21,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-10-22,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-10-23,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-10-24,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-10-25,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-10-26,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-10-27,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-10-28,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-10-29,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-10-30,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-10-31,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-01,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-02,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-03,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-04,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-05,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-06,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-07,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-08,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-09,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-10,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-11,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-12,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-13,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-14,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-15,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-16,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-17,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-18,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-19,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-20,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-21,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-22,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-23,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-24,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-25,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-26,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-27,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-28,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-29,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-11-30,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-01,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-02,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-03,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-04,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-05,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-06,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-07,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-08,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-09,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-10,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-11,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-12,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-13,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-14,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-15,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-16,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-17,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-18,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-19,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-20,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-21,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-22,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-23,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-24,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-25,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-26,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-27,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-28,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-29,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-30,127439.78309045314
Daging Sapi Murni/Sulawesi Barat/2024-12-31,127439.78309045314
Daging Sapi Murni/Sulawesi Selatan/2024-10-01,125742.3712063558
Daging Sapi Murni/Sulawesi Selatan/2024-10-02,125691.31183361584
Daging Sapi Murni/Sulawesi Selatan/2024-10-03,125748.7085970962
Daging Sapi Murni/Sulawesi Selatan/2024-10-04,125762.9482097052
Daging Sapi Murni/Sulawesi Selatan/2024-10-05,125730.83969971768
Daging Sapi Murni/Sulawesi Selatan/2024-10-06,125760.5280325416
Daging Sapi Murni/Sulawesi Selatan/2024-10-07,125790.43804653
Daging Sapi Murni/Sulawesi Selatan/2024-10-08,125801.22546456182
Daging Sapi Murni/Sulawesi Selatan/2024-10-09,125820.0017705533
Daging Sapi Murni/Sulawesi Selatan/2024-10-10,125787.53233671383
Daging Sapi Murni/Sulawesi Selatan/2024-10-11,125781.01984343475
Daging Sapi Murni/Sulawesi Selatan/2024-10-12,125801.38588363783
Daging Sapi Murni/Sulawesi Selatan/2024-10-13,125859.30641564826
Daging Sapi Murni/Sulawesi Selatan/2024-10-14,125752.24801685626
Daging Sapi Murni/Sulawesi Selatan/2024-10-15,125808.8842190348
Daging Sapi Murni/Sulawesi Selatan/2024-10-16,125854.36371647232
Daging Sapi Murni/Sulawesi Selatan/2024-10-17,125866.4224929243
Daging Sapi Murni/Sulawesi Selatan/2024-10-18,125781.11637320375
Daging Sapi Murni/Sulawesi Selatan/2024-10-19,125791.20984692036
Daging Sapi Murni/Sulawesi Selatan/2024-10-20,125844.02943523123
Daging Sapi Murni/Sulawesi Selatan/2024-10-21,125842.05200795805
Daging Sapi Murni/Sulawesi Selatan/2024-10-22,125715.49524310828
Daging Sapi Murni/Sulawesi Selatan/2024-10-23,125769.8069299133
Daging Sapi Murni/Sulawesi Selatan/2024-10-24,125797.7699825068
Daging Sapi Murni/Sulawesi Selatan/2024-10-25,125819.2122143461
Daging Sapi Murni/Sulawesi Selatan/2024-10-26,125779.68088577157
Daging Sapi Murni/Sulawesi Selatan/2024-10-27,125747.97388317052
Daging Sapi Murni/Sulawesi Selatan/2024-10-28,125747.47866774174
Daging Sapi Murni/Sulawesi Selatan/2024-10-29,125811.50315047034
Daging Sapi Murni/Sulawesi Selatan/2024-10-30,125818.3490968078
Daging Sapi Murni/Sulawesi Selatan/2024-10-31,125785.47422154412
Daging Sapi Murni/Sulawesi Selatan/2024-11-01,125766.545948318
Daging Sapi Murni/Sulawesi Selatan/2024-11-02,125797.11113236206
Daging Sapi Murni/Sulawesi Selatan/2024-11-03,125855.48236705194
Daging Sapi Murni/Sulawesi Selatan/2024-11-04,125756.09799160372
Daging Sapi Murni/Sulawesi Selatan/2024-11-05,125807.39748684807
Daging Sapi Murni/Sulawesi Selatan/2024-11-06,125795.03791144009
Daging Sapi Murni/Sulawesi Selatan/2024-11-07,125878.33399286863
Daging Sapi Murni/Sulawesi Selatan/2024-11-08,125770.23812992287
Daging Sapi Murni/Sulawesi Selatan/2024-11-09,125815.1260076662
Daging Sapi Murni/Sulawesi Selatan/2024-11-10,125784.07944089612
Daging Sapi Murni/Sulawesi Selatan/2024-11-11,125791.3990889809
Daging Sapi Murni/Sulawesi Selatan/2024-11-12,125723.6563976999
Daging Sapi Murni/Sulawesi Selatan/2024-11-13,125801.81841047082
Daging Sapi Murni/Sulawesi Selatan/2024-11-14,125814.06696501149
Daging Sapi Murni/Sulawesi Selatan/2024-11-15,125777.76709009042
Daging Sapi Murni/Sulawesi Selatan/2024-11-16,125789.86258334632
Daging Sapi Murni/Sulawesi Selatan/2024-11-17,125842.6931011447
Daging Sapi Murni/Sulawesi Selatan/2024-11-18,125852.2606603746
Daging Sapi Murni/Sulawesi Selatan/2024-11-19,125785.66988742752
Daging Sapi Murni/Sulawesi Selatan/2024-11-20,125791.24426649876
Daging Sapi Murni/Sulawesi Selatan/2024-11-21,125857.32758249936
Daging Sapi Murni/Sulawesi Selatan/2024-11-22,125857.43534129138
Daging Sapi Murni/Sulawesi Selatan/2024-11-23,125728.06525088026
Daging Sapi Murni/Sulawesi Selatan/2024-11-24,125771.9569299133
Daging Sapi Murni/Sulawesi Selatan/2024-11-25,125797.7699825068
Daging Sapi Murni/Sulawesi Selatan/2024-11-26,125836.99922027907
Daging Sapi Murni/Sulawesi Selatan/2024-11-27,125765.53103046917
Daging Sapi Murni/Sulawesi Selatan/2024-11-28,125779.53349516349
Daging Sapi Murni/Sulawesi Selatan/2024-11-29,125764.5336360596
Daging Sapi Murni/Sulawesi Selatan/2024-11-30,125806.520873703
Daging Sapi Murni/Sulawesi Selatan/2024-12-01,125801.95536139575
Daging Sapi Murni/Sulawesi Selatan/2024-12-02,125819.88364494688
Daging Sapi Murni/Sulawesi Selatan/2024-12-03,125806.42233565263
Daging Sapi Murni/Sulawesi Selatan/2024-12-04,125863.18761170916
Daging Sapi Murni/Sulawesi Selatan/2024-12-05,125857.81992351756
Daging Sapi Murni/Sulawesi Selatan/2024-12-06,125883.58969155872
Daging Sapi Murni/Sulawesi Selatan/2024-12-07,125879.3890220506
Daging Sapi Murni/Sulawesi Selatan/2024-12-08,125881.5506065096
Daging Sapi Murni/Sulawesi Selatan/2024-12-09,125861.45206071743
Daging Sapi Murni/Sulawesi Selatan/2024-12-10,125881.59752562488
Daging Sapi Murni/Sulawesi Selatan/2024-12-11,125809.27413793933
Daging Sapi Murni/Sulawesi Selatan/2024-12-12,125801.9256262043
Daging Sapi Murni/Sulawesi Selatan/2024-12-13,125798.87415623736
Daging Sapi Murni/Sulawesi Selatan/2024-12-14,125841.8283812398
Daging Sapi Murni/Sulawesi Selatan/2024-12-15,125788.36314224912
Daging Sapi Murni/Sulawesi Selatan/2024-12-16,125856.7004876871
Daging Sapi Murni/Sulawesi Selatan/2024-12-17,125863.22848412048
Daging Sapi Murni/Sulawesi Selatan/2024-12-18,125865.6221590356
Daging Sapi Murni/Sulawesi Selatan/2024-12-19,125742.67631632558
Daging Sapi Murni/Sulawesi Selatan/2024-12-20,125784.3143697454
Daging Sapi Murni/Sulawesi Selatan/2024-12-21,125777.89866916456
Daging Sapi Murni/Sulawesi Selatan/2024-12-22,125780.22782705324
Daging Sapi Murni/Sulawesi Selatan/2024-12-23,125794.02254776606
Daging Sapi Murni/Sulawesi Selatan/2024-12-24,125813.76790430976
Daging Sapi Murni/Sulawesi Selatan/2024-12-25,125813.42606618516
Daging Sapi Murni/Sulawesi Selatan/2024-12-26,125784.20947337136
Daging Sapi Murni/Sulawesi Selatan/2024-12-27,125752.25308008576
Daging Sapi Murni/Sulawesi Selatan/2024-12-28,125807.32562539652
Daging Sapi Murni/Sulawesi Selatan/2024-12-29,125855.07889669474
Daging Sapi Murni/Sulawesi Selatan/2024-12-30,125765.92253705829
Daging Sapi Murni/Sulawesi Selatan/2024-12-31,125805.09886047443
Daging Sapi Murni/Sulawesi Tengah/2024-10-01,135287.49669720032
Daging Sapi Murni/Sulawesi Tengah/2024-10-02,135322.05398185347
Daging Sapi Murni/Sulawesi Tengah/2024-10-03,135352.14858374116
Daging Sapi Murni/Sulawesi Tengah/2024-10-04,135093.65478350976
Daging Sapi Murni/Sulawesi Tengah/2024-10-05,135317.03268356022
Daging Sapi Murni/Sulawesi Tengah/2024-10-06,135469.3894780151
Daging Sapi Murni/Sulawesi Tengah/2024-10-07,135219.70297160928
Daging Sapi Murni/Sulawesi Tengah/2024-10-08,135335.27619276522
Daging Sapi Murni/Sulawesi Tengah/2024-10-09,135431.84304558442
Daging Sapi Murni/Sulawesi Tengah/2024-10-10,134911.81500565898
Daging Sapi Murni/Sulawesi Tengah/2024-10-11,135256.96844636183
Daging Sapi Murni/Sulawesi Tengah/2024-10-12,135238.85086455854
Daging Sapi Murni/Sulawesi Tengah/2024-10-13,134958.03650269416
